CF50-3k-1;;;;
Time;Force;Stroke;Clearance;Temperature
138.86;12.5885;63.65242;6.873231;18.23179
138.87;12.5885;63.65242;6.873231;18.87941
138.88;12.5885;63.65242;6.873231;18.2248
138.89;12.5885;63.65242;6.873231;18.87957
138.9;12.6044;63.65241;6.873233;18.22639
138.91;12.62029;63.65241;6.873235;18.87671
138.92;12.62029;63.65241;6.873235;18.24109
138.93;12.62029;63.65241;6.873235;18.86741
138.94;12.62029;63.65241;6.873235;18.23362
138.95;12.62029;63.65241;6.873235;18.86217
138.96;12.62029;63.65241;6.873235;18.21431
138.97;12.62029;63.65241;6.873235;18.86209
138.98;12.63618;63.65241;6.873237;18.22869
138.99;12.66797;63.6524;6.87324;18.87552
139;12.66797;63.6524;6.87324;18.24164
139.01;12.66797;63.6524;6.87324;18.87671
139.02;12.66797;63.6524;6.87324;18.2391
139.03;12.66797;63.6524;6.87324;18.89324
139.04;12.66797;63.6524;6.87324;18.26541
139.05;12.66797;63.6524;6.87324;18.89364
139.06;12.66797;63.6524;6.87324;18.2395
139.07;12.66797;63.6524;6.87324;18.88259
139.08;12.66797;63.6524;6.87324;18.24967
139.09;12.66797;63.6524;6.87324;18.86773
139.1;12.66797;63.6524;6.87324;18.22384
139.11;12.66797;63.6524;6.87324;18.86098
139.12;12.66797;63.6524;6.87324;18.22535
139.13;12.69976;63.6524;6.873244;18.86551
139.14;12.69976;63.6524;6.873244;18.2186
139.15;12.69976;63.6524;6.873244;18.87997
139.16;12.69976;63.6524;6.873244;18.22917
139.17;12.69976;63.6524;6.873244;18.87298
139.18;12.69976;63.6524;6.873244;18.23505
139.19;12.69976;63.6524;6.873244;18.88959
139.2;12.69976;63.6524;6.873244;18.23767
139.21;12.69976;63.6524;6.873244;18.88196
139.22;12.69976;63.6524;6.873244;18.22853
139.23;12.69976;63.6524;6.873244;18.87131
139.24;12.69976;63.6524;6.873244;18.21494
139.25;12.69976;63.6524;6.873244;18.85811
139.26;12.74745;63.6524;6.87325;18.21105
139.27;12.74745;63.6524;6.87325;18.8694
139.28;12.74745;63.6524;6.87325;18.21669
139.29;12.74745;63.6524;6.87325;18.85629
139.3;12.74745;63.6524;6.87325;18.22233
139.31;12.74745;63.6524;6.87325;18.87147
139.32;12.74745;63.6524;6.87325;18.22925
139.33;12.74745;63.6524;6.87325;18.89141
139.34;12.74745;63.6524;6.87325;18.23664
139.35;12.74745;63.6524;6.87325;18.88752
139.36;12.74745;63.6524;6.87325;18.21955
139.37;12.77924;63.65239;6.873254;18.86868
139.38;12.77924;63.65239;6.873254;18.21717
139.39;12.77924;63.65239;6.873254;18.85501
139.4;12.77924;63.65239;6.873254;18.20517
139.41;12.77924;63.65239;6.873254;18.87155
139.42;12.77924;63.65239;6.873254;18.21367
139.43;12.77924;63.65239;6.873254;18.87298
139.44;12.77924;63.65239;6.873254;18.22988
139.45;12.77924;63.65239;6.873254;18.88736
139.46;12.77924;63.65239;6.873254;18.22925
139.47;12.77924;63.65239;6.873254;18.87751
139.48;12.77924;63.65239;6.873254;18.21121
139.49;12.77924;63.65239;6.873254;18.87798
139.5;12.77924;63.65239;6.873254;18.19666
139.51;12.77924;63.65239;6.873254;18.86797
139.52;12.77924;63.65239;6.873254;18.20946
139.53;12.77924;63.65239;6.873254;18.86137
139.54;12.77924;63.65239;6.873254;18.21923
139.55;12.77924;63.65239;6.873254;18.88871
139.56;12.77924;63.65239;6.873254;18.2391
139.57;12.77924;63.65239;6.873254;18.88784
139.58;12.81102;63.65239;6.873258;18.22313
139.59;12.82692;63.65239;6.87326;18.89022
139.6;12.82692;63.65239;6.87326;18.21009
139.61;12.82692;63.65239;6.87326;18.87337
139.62;12.82692;63.65239;6.87326;18.19833
139.63;12.82692;63.65239;6.87326;18.86384
139.64;12.82692;63.65239;6.87326;18.20278
139.65;12.82692;63.65239;6.87326;18.87822
139.66;12.82692;63.65239;6.87326;18.21415
139.67;12.82692;63.65239;6.87326;18.88879
139.68;12.82692;63.65239;6.87326;18.22718
139.69;12.82692;63.65239;6.87326;18.90341
139.7;12.82692;63.65239;6.87326;18.21756
139.71;12.82692;63.65239;6.87326;18.87735
139.72;12.82692;63.65239;6.87326;18.21033
139.73;12.82692;63.65239;6.87326;18.87878
139.74;12.82692;63.65239;6.87326;18.19324
139.75;12.84281;63.65239;6.873261;18.88919
139.76;12.85871;63.65238;6.873263;18.21741
139.77;12.82692;63.65239;6.87326;18.89769
139.78;12.82692;63.65239;6.87326;18.24077
139.79;12.82692;63.65239;6.87326;18.91836
139.8;12.82692;63.65239;6.87326;18.22527
139.81;12.82692;63.65239;6.87326;18.88267
139.82;12.82692;63.65239;6.87326;18.20723
139.83;12.82692;63.65239;6.87326;18.86757
139.84;12.82692;63.65239;6.87326;18.19396
139.85;12.82692;63.65239;6.87326;18.8845
139.86;12.82692;63.65239;6.87326;18.21454
139.87;12.82692;63.65239;6.87326;18.90079
139.88;12.82692;63.65239;6.87326;18.22233
139.89;12.82692;63.65239;6.87326;18.89809
139.9;12.82692;63.65239;6.87326;18.20763
139.91;12.82692;63.65239;6.87326;18.89539
139.92;12.82692;63.65239;6.87326;18.20389
139.93;12.82692;63.65239;6.87326;18.87401
139.94;12.82692;63.65239;6.87326;18.19785
139.95;12.82692;63.65239;6.87326;18.89133
139.96;12.85871;63.65238;6.873263;18.21009
139.97;12.85871;63.65238;6.873263;18.91462
139.98;12.85871;63.65238;6.873263;18.21899
139.99;12.85871;63.65238;6.873263;18.91279
140;12.85871;63.65238;6.873263;18.20525
140.01;12.85871;63.65238;6.873263;18.8938
140.02;12.85871;63.65238;6.873263;18.19364
140.03;12.85871;63.65238;6.873263;18.87941
140.04;12.85871;63.65238;6.873263;18.1965
140.05;12.85871;63.65238;6.873263;18.89777
140.06;12.85871;63.65238;6.873263;18.21383
140.07;12.85871;63.65238;6.873263;18.90731
140.08;12.85871;63.65238;6.873263;18.20548
140.09;12.85871;63.65238;6.873263;18.89992
140.1;12.85871;63.65238;6.873263;18.18991
140.11;12.84281;63.65239;6.873261;18.87774
140.12;12.82692;63.65239;6.87326;18.18768
140.13;12.82692;63.65239;6.87326;18.88919
140.14;12.82692;63.65239;6.87326;18.20143
140.15;12.82692;63.65239;6.87326;18.91836
140.16;12.82692;63.65239;6.87326;18.21812
140.17;12.82692;63.65239;6.87326;18.89531
140.18;12.82692;63.65239;6.87326;18.19793
140.19;12.82692;63.65239;6.87326;18.89141
140.2;12.82692;63.65239;6.87326;18.18975
140.21;12.82692;63.65239;6.87326;18.88665
140.22;12.82692;63.65239;6.87326;18.18943
140.23;12.82692;63.65239;6.87326;18.90739
140.24;12.82692;63.65239;6.87326;18.20087
140.25;12.82692;63.65239;6.87326;18.91772
140.26;12.82692;63.65239;6.87326;18.20715
140.27;12.82692;63.65239;6.87326;18.90421
140.28;12.82692;63.65239;6.87326;18.20095
140.29;12.82692;63.65239;6.87326;18.89531
140.3;12.82692;63.65239;6.87326;18.17457
140.31;12.82692;63.65239;6.87326;18.90071
140.32;12.82692;63.65239;6.87326;18.20056
140.33;12.82692;63.65239;6.87326;18.91224
140.34;12.82692;63.65239;6.87326;18.21589
140.35;12.82692;63.65239;6.87326;18.91899
140.36;12.82692;63.65239;6.87326;18.21136
140.37;12.82692;63.65239;6.87326;18.90286
140.38;12.82692;63.65239;6.87326;18.1996
140.39;12.82692;63.65239;6.87326;18.89435
140.4;12.82692;63.65239;6.87326;18.18554
140.41;12.82692;63.65239;6.87326;18.91049
140.42;12.82692;63.65239;6.87326;18.20985
140.43;12.82692;63.65239;6.87326;18.92233
140.44;12.82692;63.65239;6.87326;18.20652
140.45;12.82692;63.65239;6.87326;18.90961
140.46;12.82692;63.65239;6.87326;18.18371
140.47;12.82692;63.65239;6.87326;18.90071
140.48;12.82692;63.65239;6.87326;18.16901
140.49;12.82692;63.65239;6.87326;18.88863
140.5;12.82692;63.65239;6.87326;18.17695
140.51;12.82692;63.65239;6.87326;18.90492
140.52;12.82692;63.65239;6.87326;18.20517
140.53;12.82692;63.65239;6.87326;18.91955
140.54;12.82692;63.65239;6.87326;18.18148
140.55;12.82692;63.65239;6.87326;18.90039
140.56;12.79513;63.65239;6.873256;18.17449
140.57;12.77924;63.65239;6.873254;18.89086
140.58;12.77924;63.65239;6.873254;18.18164
140.59;12.77924;63.65239;6.873254;18.92583
140.6;12.77924;63.65239;6.873254;18.18673
140.61;12.77924;63.65239;6.873254;18.91669
140.62;12.77924;63.65239;6.873254;18.19181
140.63;12.77924;63.65239;6.873254;18.9112
140.64;12.77924;63.65239;6.873254;18.1694
140.65;12.77924;63.65239;6.873254;18.89268
140.66;12.77924;63.65239;6.873254;18.16122
140.67;12.77924;63.65239;6.873254;18.90326
140.68;12.77924;63.65239;6.873254;18.19428
140.69;12.77924;63.65239;6.873254;18.91502
140.7;12.77924;63.65239;6.873254;18.20079
140.71;12.77924;63.65239;6.873254;18.90691
140.72;12.77924;63.65239;6.873254;18.17298
140.73;12.77924;63.65239;6.873254;18.88927
140.74;12.77924;63.65239;6.873254;18.18371
140.75;12.77924;63.65239;6.873254;18.90818
140.76;12.77924;63.65239;6.873254;18.19682
140.77;12.77924;63.65239;6.873254;18.917
140.78;12.77924;63.65239;6.873254;18.2054
140.79;12.77924;63.65239;6.873254;18.92376
140.8;12.74745;63.6524;6.87325;18.17997
140.81;12.74745;63.6524;6.87325;18.90445
140.82;12.74745;63.6524;6.87325;18.16575
140.83;12.74745;63.6524;6.87325;18.91843
140.84;12.74745;63.6524;6.87325;18.18379
140.85;12.74745;63.6524;6.87325;18.91955
140.86;12.74745;63.6524;6.87325;18.19134
140.87;12.73155;63.6524;6.873248;18.92058
140.88;12.69976;63.6524;6.873244;18.18585
140.89;12.69976;63.6524;6.873244;18.89801
140.9;12.69976;63.6524;6.873244;18.16821
140.91;12.69976;63.6524;6.873244;18.90071
140.92;12.69976;63.6524;6.873244;18.19015
140.93;12.69976;63.6524;6.873244;18.91859
140.94;12.69976;63.6524;6.873244;18.19356
140.95;12.69976;63.6524;6.873244;18.91677
140.96;12.66797;63.6524;6.87324;18.17989
140.97;12.66797;63.6524;6.87324;18.89308
140.98;12.66797;63.6524;6.87324;18.15009
140.99;12.66797;63.6524;6.87324;18.90604
141;12.66797;63.6524;6.87324;18.16535
141.01;12.66797;63.6524;6.87324;18.91025
141.02;12.66797;63.6524;6.87324;18.18188
141.03;12.66797;63.6524;6.87324;18.92646
141.04;12.66797;63.6524;6.87324;18.18419
141.05;12.66797;63.6524;6.87324;18.91271
141.06;12.63618;63.65241;6.873237;18.16257
141.07;12.62029;63.65241;6.873235;18.90492
141.08;12.62029;63.65241;6.873235;18.15836
141.09;12.62029;63.65241;6.873235;18.90953
141.1;12.62029;63.65241;6.873235;18.19102
141.11;12.62029;63.65241;6.873235;18.92829
141.12;12.62029;63.65241;6.873235;18.1907
141.13;12.5885;63.65242;6.873231;18.93099
141.14;12.5885;63.65242;6.873231;18.17822
141.15;12.5885;63.65242;6.873231;18.91414
141.16;12.5885;63.65242;6.873231;18.18379
141.17;12.5885;63.65242;6.873231;18.91398
141.18;12.5885;63.65242;6.873231;18.17957
141.19;12.55671;63.65242;6.873228;18.93179
141.2;12.55671;63.65242;6.873228;18.18283
141.21;12.55671;63.65242;6.873228;18.93163
141.22;12.55671;63.65242;6.873228;18.17679
141.23;12.55671;63.65242;6.873228;18.91669
141.24;12.52492;63.65242;6.873224;18.16384
141.25;12.50903;63.65242;6.873222;18.92066
141.26;12.50903;63.65242;6.873222;18.18887
141.27;12.50903;63.65242;6.873222;18.93226
141.28;12.50903;63.65242;6.873222;18.18562
141.29;12.50903;63.65242;6.873222;18.92646
141.3;12.49313;63.65243;6.87322;18.18911
141.31;12.47724;63.65243;6.873218;18.91915
141.32;12.47724;63.65243;6.873218;18.1675
141.33;12.47724;63.65243;6.873218;18.92249
141.34;12.47724;63.65243;6.873218;18.18466
141.35;12.47724;63.65243;6.873218;18.94116
141.36;12.44545;63.65243;6.873214;18.20501
141.37;12.42955;63.65244;6.873212;18.94172
141.38;12.42955;63.65244;6.873212;18.18244
141.39;12.42955;63.65244;6.873212;18.92487
141.4;12.42955;63.65244;6.873212;18.17489
141.41;12.42955;63.65244;6.873212;18.92535
141.42;12.42955;63.65244;6.873212;18.19388
141.43;12.39777;63.65244;6.873209;18.95285
141.44;12.39777;63.65244;6.873209;18.18991
141.45;12.39777;63.65244;6.873209;18.93536
141.46;12.39777;63.65244;6.873209;18.17974
141.47;12.39777;63.65244;6.873209;18.91645
141.48;12.36598;63.65286;6.872789;18.16638
141.49;12.36598;63.65286;6.872789;18.94061
141.5;12.36598;63.65286;6.872789;18.20572
141.51;12.36598;63.65286;6.872789;18.95094
141.52;12.36598;63.65286;6.872789;18.19865
141.53;12.35008;63.65286;6.872788;18.91963
141.54;12.31829;63.65286;6.872786;18.17966
141.55;12.31829;63.65286;6.872786;18.90556
141.56;12.31829;63.65286;6.872786;18.17203
141.57;12.31829;63.65286;6.872786;18.92257
141.58;12.2865;63.65286;6.872784;18.1814
141.59;12.2865;63.65286;6.872784;18.94712
141.6;12.2865;63.65286;6.872784;18.20517
141.61;12.2865;63.65286;6.872784;18.93139
141.62;12.2865;63.65286;6.872784;18.18331
141.63;12.2865;63.65286;6.872784;18.9139
141.64;12.23882;63.65287;6.872781;18.18315
141.65;12.23882;63.65287;6.872781;18.94132
141.66;12.23882;63.65287;6.872781;18.19444
141.67;12.23882;63.65287;6.872781;18.93981
141.68;12.23882;63.65287;6.872781;18.17981
141.69;12.23882;63.65287;6.872781;18.91533
141.7;12.22293;63.65287;6.872779;18.16225
141.71;12.20703;63.65287;6.872778;18.91025
141.72;12.20703;63.65287;6.872778;18.16432
141.73;12.20703;63.65287;6.872778;18.94601
141.74;12.20703;63.65287;6.872778;18.18967
141.75;12.20703;63.65287;6.872778;18.9418
141.76;12.19114;63.65287;6.872777;18.19396
141.77;12.15935;63.65287;6.872775;18.9232
141.78;12.15935;63.65287;6.872775;18.15788
141.79;12.15935;63.65287;6.872775;18.91224
141.8;12.15935;63.65287;6.872775;18.19921
141.81;12.12756;63.65287;6.872773;18.95467
141.82;12.12756;63.65287;6.872773;18.19785
141.83;12.12756;63.65287;6.872773;18.94418
141.84;12.12756;63.65287;6.872773;18.17989
141.85;12.12756;63.65287;6.872773;18.92455
141.86;12.09577;63.65288;6.87277;18.1841
141.87;12.09577;63.65288;6.87277;18.92328
141.88;12.09577;63.65288;6.87277;18.19491
141.89;12.09577;63.65288;6.87277;18.96366
141.9;12.09577;63.65288;6.87277;18.20254
141.91;12.09577;63.65288;6.87277;18.93767
141.92;12.09577;63.65288;6.87277;18.17616
141.93;12.06398;63.65288;6.872768;18.93179
141.94;12.04809;63.65288;6.872767;18.17314
141.95;12.04809;63.65288;6.872767;18.95157
141.96;12.04809;63.65288;6.872767;18.19181
141.97;12.04809;63.65288;6.872767;18.96556
141.98;12.0163;63.65288;6.872765;18.19324
141.99;12.0163;63.65288;6.872765;18.94212
142;12.0163;63.65288;6.872765;18.17211
142.01;12.0163;63.65288;6.872765;18.93099
142.02;12.0163;63.65288;6.872765;18.17187
142.03;12.0163;63.65288;6.872765;18.94864
142.04;12.0004;63.65288;6.872764;18.21645
142.05;11.96861;63.65289;6.872761;18.95523
142.06;11.96861;63.65289;6.872761;18.18554
142.07;11.96861;63.65289;6.872761;18.93377
142.08;11.96861;63.65289;6.872761;18.17068
142.09;11.93682;63.65289;6.872759;18.93624
142.1;11.93682;63.65289;6.872759;18.18403
142.11;11.93682;63.65289;6.872759;18.94561
142.12;11.93682;63.65289;6.872759;18.18609
142.13;11.93682;63.65289;6.872759;18.94879
142.14;11.90503;63.65289;6.872757;18.17854
142.15;11.90503;63.65289;6.872757;18.93703
142.16;11.90503;63.65289;6.872757;18.16734
142.17;11.90503;63.65289;6.872757;18.93433
142.18;11.88914;63.65289;6.872756;18.19626
142.19;11.85735;63.65289;6.872754;18.9693
142.2;11.85735;63.65289;6.872754;18.18856
142.21;11.85735;63.65289;6.872754;18.94864
142.22;11.85735;63.65289;6.872754;18.18244
142.23;11.85735;63.65289;6.872754;18.94236
142.24;11.85735;63.65289;6.872754;18.17544
142.25;11.82556;63.6529;6.872751;18.95626
142.26;11.82556;63.6529;6.872751;18.19253
142.27;11.82556;63.6529;6.872751;18.95841
142.28;11.82556;63.6529;6.872751;18.18887
142.29;11.82556;63.6529;6.872751;18.94855
142.3;11.77788;63.6529;6.872748;18.16893
142.31;11.77788;63.6529;6.872748;18.94474
142.32;11.77788;63.6529;6.872748;18.20366
142.33;11.77788;63.6529;6.872748;18.96842
142.34;11.74609;63.6529;6.872746;18.20779
142.35;11.74609;63.6529;6.872746;18.96373
142.36;11.74609;63.6529;6.872746;18.18434
142.37;11.74609;63.6529;6.872746;18.94601
142.38;11.73019;63.6529;6.872745;18.18943
142.39;11.69841;63.6529;6.872742;18.95118
142.4;11.69841;63.6529;6.872742;18.18434
142.41;11.69841;63.6529;6.872742;18.95571
142.42;11.69841;63.6529;6.872742;18.17314
142.43;11.68251;63.6529;6.872741;18.94458
142.44;11.66662;63.65291;6.87274;18.19658
142.45;11.66662;63.65291;6.87274;18.94275
142.46;11.66662;63.65291;6.87274;18.20143
142.47;11.66662;63.65291;6.87274;18.94895
142.48;11.65072;63.65291;6.872739;18.18244
142.49;11.63483;63.65291;6.872738;18.96405
142.5;11.63483;63.65291;6.872738;18.17489
142.51;11.63483;63.65291;6.872738;18.94339
142.52;11.60304;63.65291;6.872736;18.20048
142.53;11.58714;63.65291;6.872735;18.95666
142.54;11.58714;63.65291;6.872735;18.18863
142.55;11.58714;63.65291;6.872735;18.96445
142.56;11.58714;63.65291;6.872735;18.19714
142.57;11.57125;63.65291;6.872733;18.95356
142.58;11.55535;63.65292;6.872732;18.19619
142.59;11.55535;63.65292;6.872732;18.94498
142.6;11.55535;63.65292;6.872732;18.19444
142.61;11.55535;63.65292;6.872732;18.96024
142.62;11.50767;63.65292;6.872729;18.18776
142.63;11.50767;63.65292;6.872729;18.96254
142.64;11.50767;63.65292;6.872729;18.1903
142.65;11.49178;63.65292;6.872728;18.95078
142.66;11.47588;63.65292;6.872726;18.21351
142.67;11.47588;63.65292;6.872726;18.95038
142.68;11.47588;63.65292;6.872726;18.18172
142.69;11.47588;63.65292;6.872726;18.96485
142.7;11.47588;63.65292;6.872726;18.1888
142.71;11.44409;63.65292;6.872724;18.95841
142.72;11.44409;63.65292;6.872724;18.19952
142.73;11.44409;63.65292;6.872724;18.94728
142.74;11.44409;63.65292;6.872724;18.19762
142.75;11.44409;63.65292;6.872724;18.94617
142.76;11.39641;63.65293;6.872721;18.18943
142.77;11.39641;63.65293;6.872721;18.96167
142.78;11.39641;63.65293;6.872721;18.20397
142.79;11.39641;63.65293;6.872721;18.95889
142.8;11.39641;63.65293;6.872721;18.21232
142.81;11.36462;63.65293;6.872719;18.95698
142.82;11.36462;63.65293;6.872719;18.19785
142.83;11.36462;63.65293;6.872719;18.95261
142.84;11.34872;63.65293;6.872717;18.19491
142.85;11.31694;63.65293;6.872715;18.94999
142.86;11.31694;63.65293;6.872715;18.19483
142.87;11.31694;63.65293;6.872715;18.93552
142.88;11.31694;63.65293;6.872715;18.20485
142.89;11.31694;63.65293;6.872715;18.94498
142.9;11.30104;63.65293;6.872714;18.19793
142.91;11.28515;63.65294;6.872713;18.96326
142.92;11.28515;63.65294;6.872713;18.18117
142.93;11.28515;63.65294;6.872713;18.96111
142.94;11.28515;63.65294;6.872713;18.19603
142.95;11.25336;63.65294;6.872711;18.93282
142.96;11.23746;63.65294;6.87271;18.20755
142.97;11.23746;63.65294;6.87271;18.94275
142.98;11.23746;63.65294;6.87271;18.19841
142.99;11.23746;63.65294;6.87271;18.9569
143;11.23746;63.65294;6.87271;18.17934
143.01;11.20567;63.65294;6.872705;18.95992
143.02;11.20567;63.65294;6.872705;18.19476
143.03;11.20567;63.65294;6.872705;18.92972
143.04;11.20567;63.65294;6.872705;18.20827
143.05;11.20567;63.65294;6.872705;18.94418
143.06;11.18978;63.65295;6.872702;18.1969
143.07;11.17388;63.65295;6.872699;18.95976
143.08;11.17388;63.65295;6.872699;18.17719
143.09;11.17388;63.65295;6.872699;18.95157
143.1;11.17388;63.65295;6.872699;18.19086
143.11;11.17388;63.65295;6.872699;18.93775
143.12;11.15799;63.65295;6.872696;18.19523
143.13;11.1262;63.65296;6.87269;18.94021
143.14;11.1262;63.65296;6.87269;18.19507
143.15;11.1262;63.65296;6.87269;18.94403
143.16;11.1262;63.65296;6.87269;18.17068
143.17;11.09441;63.65296;6.872684;18.95356
143.18;11.09441;63.65296;6.872684;18.18991
143.19;11.09441;63.65296;6.872684;18.95706
143.2;11.09441;63.65296;6.872684;18.19491
143.21;11.09441;63.65296;6.872684;18.92853
143.22;11.09441;63.65296;6.872684;18.19857
143.23;11.09441;63.65296;6.872684;18.93735
143.24;11.09441;63.65296;6.872684;18.17361
143.25;11.06262;63.65297;6.872678;18.94498
143.26;11.04673;63.65297;6.872674;18.18053
143.27;11.04673;63.65297;6.872674;18.92797
143.28;11.04673;63.65297;6.872674;18.17838
143.29;11.04673;63.65297;6.872674;18.92781
143.3;11.04673;63.65297;6.872674;18.20683
143.31;11.03083;63.65298;6.872672;18.93274
143.32;11.01494;63.65298;6.872668;18.17751
143.33;11.01494;63.65298;6.872668;18.94895
143.34;11.01494;63.65298;6.872668;18.17242
143.35;11.01494;63.65298;6.872668;18.95595
143.36;11.01494;63.65298;6.872668;18.17751
143.37;10.99904;63.65298;6.872665;18.93131
143.38;10.98315;63.65298;6.872662;18.19261
143.39;10.98315;63.65298;6.872662;18.93353
143.4;10.98315;63.65298;6.872662;18.19563
143.41;10.98315;63.65298;6.872662;18.94609
143.42;10.98315;63.65298;6.872662;18.18252
143.43;10.98315;63.65298;6.872662;18.94506
143.44;10.95136;63.65299;6.872656;18.1698
143.45;10.93547;63.65299;6.872653;18.93751
143.46;10.93547;63.65299;6.872653;18.19547
143.47;10.93547;63.65299;6.872653;18.93854
143.48;10.93547;63.65299;6.872653;18.20612
143.49;10.93547;63.65299;6.872653;18.93481
143.5;10.91957;63.653;6.87265;18.18546
143.51;10.90368;63.653;6.872647;18.94363
143.52;10.90368;63.653;6.872647;18.19921
143.53;10.90368;63.653;6.872647;18.94434
143.54;10.90368;63.653;6.872647;18.18577
143.55;10.90368;63.653;6.872647;18.92829
143.56;10.90368;63.653;6.872647;18.17004
143.57;10.90368;63.653;6.872647;18.91049
143.58;10.90368;63.653;6.872647;18.16837
143.59;10.90368;63.653;6.872647;18.91343
143.6;10.87189;63.65301;6.872641;18.17878
143.61;10.85599;63.65301;6.872637;18.93195
143.62;10.85599;63.65301;6.872637;18.20151
143.63;10.85599;63.65301;6.872637;18.95197
143.64;10.85599;63.65301;6.872637;18.20397
143.65;10.85599;63.65301;6.872637;18.9511
