Kraft_N;Position_mm;Weg_mm;T_Umluft_°C
310,2500;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
310,2500;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
310,2500;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
306,7500;-7,0000;18,0000;145,0000
310,2500;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
310,2500;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
310,2500;-7,0000;18,0000;145,0000
310,2500;-7,0000;18,0000;145,0000
310,2500;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
310,2500;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
310,2500;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
310,2500;-7,0000;18,0000;145,0000
310,2500;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
310,2500;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
310,2500;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
310,2500;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
310,2500;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
317,2500;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
317,2500;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
313,7500;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
313,7500;-7,0000;18,0000;146,0000
312,0000;-7,0000;18,0000;146,0000
312,0000;-7,0000;18,0000;146,0000
312,0000;-7,0000;18,0000;146,0000
313,7500;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
315,5000;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
313,7500;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
312,0000;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
312,0000;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
312,0000;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
313,7500;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
312,0000;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
313,7500;-7,0000;18,0000;146,0000
312,0000;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
312,0000;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
313,7500;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
312,0000;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
313,7500;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
312,0000;-7,0000;18,0000;146,0000
312,0000;-7,0000;18,0000;146,0000
312,0000;-7,0000;18,0000;146,0000
312,0000;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
313,7500;-7,0000;18,0000;146,0000
312,0000;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
312,0000;-7,0000;18,0000;146,0000
312,0000;-7,0000;18,0000;146,0000
312,0000;-7,0000;18,0000;146,0000
312,0000;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
313,7500;-7,0000;18,0000;146,0000
313,7500;-7,0000;18,0000;146,0000
315,5000;-7,0000;18,0000;146,0000
312,0000;-7,0000;18,0000;146,0000
312,0000;-7,0000;18,0000;146,0000
312,0000;-7,0000;18,0000;146,0000
315,5000;-7,0000;18,0000;146,0000
313,7500;-7,0000;18,0000;146,0000
315,5000;-7,0000;18,0000;146,0000
315,5000;-7,0000;18,0000;146,0000
312,0000;-7,0000;18,0000;146,0000
313,7500;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
313,7500;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
312,0000;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
312,0000;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
312,0000;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
313,7500;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
312,0000;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
310,2500;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
298,0000;-7,0000;18,0000;146,0000
299,7500;-7,0000;18,0000;146,0000
299,7500;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
299,7500;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
299,7500;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
298,0000;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
308,5000;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
299,7500;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
299,7500;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
299,7500;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
299,7500;-7,0000;18,0000;146,0000
299,7500;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
299,7500;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
299,7500;-7,0000;18,0000;146,0000
299,7500;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
306,7500;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
298,0000;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
305,0000;-7,0000;18,0000;146,0000
299,7500;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
303,2500;-7,0000;18,0000;146,0000
299,7500;-7,0000;18,0000;146,0000
299,7500;-7,0000;18,0000;146,0000
299,7500;-7,0000;18,0000;146,0000
298,0000;-7,0000;18,0000;146,0000
296,2500;-7,0000;18,0000;146,0000
298,0000;-7,0000;18,0000;146,0000
298,0000;-7,0000;18,0000;146,0000
298,0000;-7,0000;18,0000;146,0000
298,0000;-7,0000;18,0000;146,0000
301,5000;-7,0000;18,0000;146,0000
296,2500;-7,0000;18,0000;146,0000
299,7500;-7,0000;18,0000;146,0000
299,7500;-7,0000;18,0000;146,0000
299,7500;-7,0000;18,0000;146,0000
296,2500;-7,0000;18,0000;146,0000
296,2500;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
298,0000;-7,0000;18,0000;146,0000
296,2500;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
298,0000;-7,0000;18,0000;146,0000
296,2500;-7,0000;18,0000;146,0000
296,2500;-7,0000;18,0000;146,0000
299,7500;-7,0000;18,0000;146,0000
296,2500;-7,0000;18,0000;146,0000
296,2500;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
296,2500;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
298,0000;-7,0000;18,0000;146,0000
296,2500;-7,0000;18,0000;146,0000
298,0000;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
298,0000;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
298,0000;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
296,2500;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
296,2500;-7,0000;18,0000;146,0000
298,0000;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
296,2500;-7,0000;18,0000;146,0000
299,7500;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
296,2500;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
296,2500;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
287,5000;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
298,0000;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
296,2500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
296,2500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
296,2500;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
296,2500;-7,0000;18,0000;146,0000
296,2500;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
296,2500;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
296,2500;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
296,2500;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
285,7500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
287,5000;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
287,5000;-7,0000;18,0000;146,0000
285,7500;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
285,7500;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
285,7500;-7,0000;18,0000;146,0000
287,5000;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
287,5000;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
287,5000;-7,0000;18,0000;146,0000
287,5000;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
287,5000;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
287,5000;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
287,5000;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
287,5000;-7,0000;18,0000;146,0000
287,5000;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
287,5000;-7,0000;18,0000;146,0000
287,5000;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
287,5000;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
287,5000;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
287,5000;-7,0000;18,0000;146,0000
287,5000;-7,0000;18,0000;146,0000
285,7500;-7,0000;18,0000;146,0000
287,5000;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
285,7500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
285,7500;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
287,5000;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
294,5000;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
287,5000;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
287,5000;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
287,5000;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
287,5000;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
285,7500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
287,5000;-7,0000;18,0000;146,0000
287,5000;-7,0000;18,0000;146,0000
287,5000;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
291,0000;-7,0000;18,0000;146,0000
289,2500;-7,0000;18,0000;146,0000
292,7500;-7,0000;18,0000;146,0000
287,5000;-7,0000;18,0000;146,0000
