Specimen: JKU_CF50_3K-1 
time	temperature	mold opening	displacement	force 
135.4687453	140.162408	6.99581	3.953442	-26.518826000000004
135.4785153	140.161588	7.0011878	3.9480641999999992	-25.384291
135.4882853	140.16241599999998	7.002974	3.9462779999999995	-21.960245000000004
135.4980453	140.162084	6.9989495	3.9503024999999994	-16.819573000000005
135.50781529999998	140.163274	6.999445	3.949807	-15.416504000000003
135.5175753	140.163759	7.0013947	3.9478573	-13.763241
135.52734529999998	140.162714	7.001092	3.9481599999999997	2.2770539999999997
135.53710529999998	140.162271	6.999331	3.949921	17.532768000000004
135.54687529999998	140.162008	7.0039082	3.9453438	28.696876000000003
135.55664529999999	140.163374	7.0030684	3.9461835999999995	29.726051
135.56640529999999	140.163374	7.0009232	3.9483287999999996	25.971228999999994
135.5761753	140.16183999999998	7.0010161	3.9482358999999994	8.783972999999996
135.5859353	140.162901	7.0008683	3.9483837	-5.893406000000006
135.5957053	140.163961	6.9991331	3.9501188999999997	-14.355564000000001
135.6054653	140.16226	6.9975095	3.9517425	-23.918673000000002
135.6152353	140.160757	7.0016584	3.9475935999999994	-22.430104000000004
135.6249953	140.16518599999998	6.9981623	3.9510897	-40.935854000000006
135.6347653	140.161684	7.0008512	3.9484008	-49.9668744
135.6445353	140.16230199999998	6.9968767	3.9523753	-51.80451832
135.6542953	140.161661	6.9991622	3.9500897999999998	-49.602165500000005
135.66406529999998	140.16403	7.0018744	3.9473775999999994	-44.2836717
135.6738253	140.162531	6.9976802	3.9515718	-34.516905
135.68359529999998	140.16178299999999	6.9965963	3.9526556999999993	-32.7265
135.69335529999998	140.161932	6.9990401	3.9502118999999993	-32.085568
135.70312529999998	140.16340399999999	6.9949555	3.9542965	-29.00232
135.71289529999999	140.16349599999998	6.9980702	3.9511817999999996	-28.370734000000002
135.72265529999999	140.160135	7.0024891	3.9467628999999995	-26.391028000000002
135.7324253	140.162454	6.9992733	3.9499787	-23.763701
135.7421853	140.161192	6.9975019	3.9517501	-25.329272000000003
135.7519553	140.16319	6.997499	3.951752999999999	-22.061245000000003
135.7617153	140.163953	6.9984818	3.950770199999999	-23.726439000000003
135.7714853	140.16324	7.0014353	3.9478166999999997	-21.156603000000004
135.7812453	140.161436	6.9975648	3.9516871999999994	-19.290249000000003
135.7910153	140.16365199999998	7.0002103	3.9490416999999995	-19.006100000000004
135.8007853	140.161577	6.9976721	3.9515798999999996	-12.639542000000006
135.8105453	140.161218	6.9985762	3.9506758	-15.145737000000004
135.82031529999998	140.16078	6.9994779	3.9497741	-19.418282000000005
135.8300753	140.16218	6.9981031	3.9511488999999997	-25.288277
135.83984529999998	140.162851	7.0011144	3.9481376	-52.202703580000005
135.84960529999998	140.164842	7.0000739	3.9491780999999992	-48.4125503
135.85937529999998	140.162511	6.9972067	3.9520453	-48.355047500000005
135.86914529999999	140.16497999999999	6.9966526	3.9525993999999995	-50.5277808
135.87890529999999	140.16108499999999	6.994771	3.9544809999999995	-50.6673022
135.8886753	140.161123	6.9960837	3.9531682999999997	-40.510973
135.8984353	140.161668	6.9958138	3.9534382	-27.082716
135.9082053	140.162584	6.9996338	3.9496181999999997	-16.412075
135.9179653	140.161481	6.9984045	3.950847499999999	-16.270275000000005
135.9277353	140.16309099999998	6.9979696	3.9512823999999993	-14.576813000000001
135.9374953	140.161939	7.0002589	3.948993099999999	-11.931145
135.9472653	140.160608	7.001945	3.9473069999999995	-16.149884
135.9570353	140.159902	6.9965463	3.952705699999999	-15.634606000000005
135.9667953	140.161184	7.0003176	3.9489343999999997	-12.251530000000002
135.97656529999998	140.162229	6.9971113	3.9521406999999993	-6.293793000000001
135.9863253	140.161375	6.9965086	3.9527433999999992	-4.377404000000006
135.99609529999998	140.163538	6.998301	3.950951	0.8813929999999957
136.00585529999998	140.16056999999998	6.997232	3.952019999999999	30.256500000000003
136.01562529999998	140.162141	6.9978557	3.9513963	38.80042999999999
136.02539529999999	140.161886	7.0044231	3.944828899999999	37.918257999999994
136.03515529999999	140.16124499999998	7.0010829	3.9481690999999994	34.756423999999996
136.0449253	140.162466	7.0003386	3.9489133999999995	32.835121
136.0546853	140.162363	6.9997516	3.9495004	24.377669999999995
136.0644553	140.161485	7.0055828	3.9436691999999995	11.267166000000003
136.0742153	140.161756	6.9990325	3.9502194999999993	9.796005000000001
136.0839853	140.1625	6.9979606	3.9512913999999997	16.259413999999992
136.0937453	140.16081799999998	7.0013361	3.9479159	17.813346999999993
136.1035153	140.161359	7.0031047	3.9461473	21.43737
136.1132853	140.162813	6.9995327	3.9497193	33.096153
136.1230453	140.160947	7.0004935	3.9487584999999994	40.683066999999994
136.13281529999998	140.161932	7.0027866	3.9464653999999992	32.348465000000004
136.1425753	140.163026	7.002852	3.9463999999999997	33.130005
136.15234529999998	140.162847	7.0069075	3.9423445	32.642791
136.16210529999998	140.161283	7.001492	3.9477599999999997	24.377205000000004
136.17187529999998	140.16099699999998	7.0035858	3.9456662	1.5562129999999996
136.18164529999999	140.162424	7.0042176	3.9450344	-6.189114000000004
136.19140529999999	140.163374	7.0026002	3.9466517999999997	-13.170410000000004
136.2011753	140.160261	7.002121	3.9471309999999997	-15.187962000000006
136.2109353	140.16343799999999	7.0008669	3.9483850999999994	-12.487133
136.2207053	140.16131	7.0026107	3.9466412999999996	-11.679974000000001
136.2304653	140.16089399999998	7.0043511	3.9449008999999995	-10.741986000000004
136.2402353	140.16273999999999	7.0014668	3.9477851999999993	-12.057663000000005
136.2499953	140.164243	7.0003781	3.9488738999999997	-12.599716
136.2597653	140.161863	7.0015836	3.9476683999999995	-15.873238
136.2695353	140.162771	6.9991894	3.9500626	-25.080546000000002
136.2792953	140.163133	7.0020227	3.947229299999999	-33.855326000000005
136.28906529999998	140.160577	7.0013332	3.947918799999999	-29.352627000000002
136.2988253	140.162675	6.9989195	3.950332499999999	-25.394778000000002
136.30859529999998	140.161596	7.0028758	3.9463761999999996	-19.492226000000002
136.31835529999998	140.160467	7.0008526	3.9483993999999996	-17.802071000000005
136.32812529999998	140.163976	7.0034533	3.945798699999999	-22.419474
136.33789529999999	140.159814	7.0000362	3.9492157999999993	-23.593815000000003
136.34765529999999	140.162645	7.0015445	3.9477075	-21.490761000000003
136.3574253	140.16213	6.9976878	3.9515642	-21.573445000000003
136.3671853	140.162107	7.0014143	3.947837699999999	-19.776234000000002
136.3769553	140.162248	6.999094	3.950157999999999	-22.423367000000002
136.3867153	140.16029899999998	7.0029254	3.9463266	-21.732727000000004
136.3964853	140.161668	7.0002079	3.949044099999999	-20.050289
136.4062453	140.163847	7.0017986	3.9474533999999997	-19.127121000000002
136.4160153	140.162611	6.9987426	3.9505093999999996	-15.223057000000004
136.4257853	140.162614	7.0023804	3.9468715999999997	-4.218449
136.4355453	140.161031	7.0031323	3.9461196999999997	-4.590985000000003
136.44531529999998	140.1634	6.9992223	3.9500297	-3.515621000000003
136.4550753	140.161699	7.002409	3.9468429999999994	-3.2311480000000046
136.46484529999998	140.16171	7.0006609	3.9485911	-1.8639640000000028
136.47460529999998	140.16226	7.0038481	3.9454038999999996	-3.9498450000000034
136.48437529999998	140.163099	7.0011916	3.9480603999999992	-4.697209000000001
136.49414529999999	140.16258	7.0014839	3.9477680999999993	-8.529400000000003
136.50390529999999	140.16271	6.9989338	3.9503182	-13.433258000000002
136.5136753	140.160856	6.9996719	3.9495800999999995	-16.041123000000006
136.5234353	140.162016	6.9953175	3.9539345	-16.114041
136.5332053	140.16284299999998	6.9999757	3.9492762999999993	-19.566288
136.5429653	140.161455	6.9995761	3.9496759	-23.576989
136.5527353	140.160917	7.0002704	3.9489815999999998	-23.300253
136.5624953	140.161596	6.9989367	3.9503152999999998	-27.674967000000002
136.5722653	140.16090499999999	7.0039396	3.9453123999999997	-28.299446000000003
136.5820353	140.16369799999998	7.0007305	3.948521499999999	-27.940260000000002
136.5917953	140.161325	7.0005836	3.9486684	-23.386292
136.60156529999998	140.16218	7.0011234	3.9481285999999995	-16.641693000000004
136.6113253	140.163259	7.0016427	3.9476093	-19.809674
136.62109529999998	140.162412	6.9983654	3.9508865999999996	-18.915451000000004
136.63085529999998	140.16419399999998	6.9971442	3.9521077999999994	-19.137886
136.64062529999998	140.162134	7.0005341	3.9487178999999992	-24.707470000000004
136.65039529999999	140.162546	6.9994688	3.9497831999999997	-22.374615000000002
136.66015529999999	140.161787	7.0010476	3.9482044	-24.302376000000002
136.6699253	140.162241	6.9999352	3.949316799999999	-29.928005000000002
136.6796853	140.162584	6.9988303	3.9504216999999997	-48.8889208
136.6894553	140.163419	6.9980235	3.951228499999999	-52.33784397
136.6992153	140.16149299999998	6.993999	3.955253	-49.760505200000004
136.7089853	140.162969	6.9982553	3.9509966999999993	-49.5913175
136.7187453	140.162115	6.9966397	3.9526122999999993	-46.2890237
136.7285153	140.161871	6.9992132	3.9500387999999997	-43.059974000000004
136.7382853	140.162553	6.996017	3.9532349999999994	-41.191197
136.7480453	140.161371	6.9984727	3.9507792999999998	-41.502842
136.75781529999998	140.161546	7.0019097	3.9473423	-37.766918000000004
136.7675753	140.161893	7.0003939	3.9488581	-35.425671
136.77734529999998	140.16288899999998	7.0020475	3.9472045	-29.679840000000002
136.78710529999998	140.163015	7.0000257	3.9492262999999994	-26.796192
136.79687529999998	140.16038999999998	7.000421	3.9488309999999993	-14.048859
136.80664529999999	140.162862	7.0009336	3.9483184	-9.068051000000004
136.81640529999999	140.162187	7.0005798	3.9486722	-5.661927000000006
136.8261753	140.162588	6.9981008	3.9511512	-4.815800000000003
136.8359353	140.16296499999999	6.9976287	3.9516232999999996	-6.131550000000004
136.8457053	140.164705	7.0011525	3.9480994999999997	-7.332478000000002
136.8554653	140.16119899999998	6.9978776	3.9513743999999997	-6.283306000000003
136.8652353	140.163553	6.9996705	3.9495815	-5.567402000000001
136.8749953	140.16517	6.9959164	3.9533356	-5.341937999999999
136.8847653	140.162206	7.0012403	3.9480116999999995	1.2093769999999964
136.8945353	140.16126	7.0005956	3.9486564	1.9558559999999972
136.9042953	140.16316	7.0007305	3.948521499999999	16.451324
136.91406529999998	140.162748	7.0002732	3.9489788	19.127235
136.9238253	140.163187	7.003346	3.945906	18.476585
136.93359529999998	140.16111899999999	7.0022912	3.9469607999999994	16.910201999999998
136.94335529999998	140.163747	7.0019464	3.9473056	16.180335999999997
136.95312529999998	140.159994	7.0052657	3.9439862999999997	21.738968
136.96289529999999	140.160356	7.0018692	3.9473827999999997	22.837806
136.97265529999999	140.162546	7.0026503	3.9466016999999995	24.413093000000003
136.9824253	140.163171	7.0026608	3.9465911999999994	21.320572
136.9921853	140.16234699999998	7.0039306	3.945321399999999	19.480223999999993
137.0019553	140.162538	6.9978347	3.9514172999999992	19.286056000000002
137.0117153	140.16273999999999	7.000834	3.9484179999999993	18.955275999999998
137.0214853	140.160173	7.0006399	3.948612099999999	21.51196999999999
137.0312453	140.161928	6.9977455	3.9515065	26.259567000000004
137.0410153	140.16088299999998	7.00495	3.9443019999999995	32.641655
137.0507853	140.163232	7.0036931	3.9455589	27.649055000000004
137.0605453	140.164388	6.9987297	3.9505222999999994	14.173721
137.07031529999998	140.161707	7.0022311	3.947020899999999	4.4771
137.0800753	140.162252	6.9987688	3.9504832	-0.7734760000000023
137.08984529999998	140.16295399999998	6.9977703	3.9514816999999995	0.1474799999999945
137.09960529999998	140.162592	7.0024328	3.9468191999999993	-2.3237769999999998
137.10937529999998	140.16264099999998	7.0009847	3.9482672999999995	-16.183022
137.11914529999999	140.162164	7.0010214	3.9482305999999996	-24.094620000000003
137.12890529999999	140.163477	7.002409	3.9468429999999994	-26.431950000000004
137.1386753	140.16346099999998	6.9995828	3.9496691999999998	-26.084254
137.1484353	140.163862	6.9973078	3.9519442	-27.706707
137.1582053	140.162366	6.9934187	3.955833299999999	-34.644566
137.1679653	140.163599	6.997148	3.9521039999999994	-34.091978
137.1777353	140.164274	6.9978399	3.9514120999999998	-30.341538000000003
137.1874953	140.162271	6.9991136	3.9501383999999993	-12.821595000000002
137.1972653	140.161607	6.9982681	3.9509838999999998	-2.533516000000006
137.2070353	140.162534	6.9974704	3.9517815999999995	-3.8580970000000008
137.2167953	140.162584	7.0004621	3.9487898999999995	-1.2225880000000018
137.22656529999998	140.16263	7.0013714	3.9478805999999995	-1.443630000000006
137.2363253	140.160665	7.0020566	3.947195399999999	-0.5177580000000006
137.24609529999998	140.161031	7.0023856	3.9468663999999993	-10.136242000000003
137.25585529999998	140.162683	7.0025897	3.9466623	-9.996788000000002
137.26562529999998	140.162244	7.0018272	3.9474247999999994	-10.350266000000005
137.27539529999999	140.162386	6.9998999	3.9493520999999996	-12.711808000000005
137.28515529999999	140.160551	7.0025072	3.9467447999999994	-14.566326000000004
137.2949253	140.16317899999999	6.9998159	3.9494361	-18.010201000000002
137.3046853	140.161596	7.0038114	3.9454405999999995	-16.148838000000005
137.3144553	140.16168	6.9981174	3.9511345999999996	-14.070553000000004
137.3242153	140.162721	7.0027957	3.9464562999999995	-16.127236000000003
137.3339853	140.16273999999999	7.0007291	3.9485228999999995	-6.495606000000002
137.3437453	140.163927	7.0004201	3.948831899999999	7.679404999999996
137.3535153	140.16411	6.9997649	3.9494871	20.720398000000003
137.3632853	140.164297	7.0005565	3.9486954999999995	23.57824699999999
137.3730453	140.163259	7.0022717	3.9469803	21.792671
137.38281529999998	140.161317	6.9988985	3.9503534999999994	16.775154
137.3925753	140.161089	7.0027261	3.9465258999999993	16.808386999999996
137.40234529999998	140.162004	6.9980769	3.9511750999999995	13.966285
137.41210529999998	140.16376599999998	7.0027366	3.946515399999999	12.620895000000004
137.42187529999998	140.161096	6.9995799	3.9496721	19.669685
137.43164529999999	140.161459	7.0028887	3.9463633	30.83377
137.44140529999999	140.163736	7.0028691	3.9463828999999997	25.732962999999998
137.4511753	140.162496	7.0057387	3.9435132999999993	18.974457
137.4609353	140.159448	7.0009036	3.9483483999999995	16.360739999999993
137.4707053	140.16329	6.999589	3.9496629999999993	19.604927000000004
137.4804653	140.161031	6.9993925	3.9498594999999996	17.886177000000004
137.4902353	140.160585	6.9998527	3.9493992999999996	17.192390000000003
137.4999953	140.162088	7.0043092	3.9449427999999997	13.903487999999996
137.5097653	140.16144	7.0047679	3.9444840999999995	15.363928999999999
137.5195353	140.16228999999998	7.0018196	3.9474323999999994	14.409133999999995
137.5292953	140.160966	6.9994793	3.9497726999999996	14.130652999999995
137.53906529999998	140.162862	7.0050402	3.9442117999999997	15.498976999999996
137.5488253	140.161226	7.0030422	3.946209799999999	17.71771199999999
