"Total Time (s)";"Cycle Elapsed Time (s)";"Total Cycles";"Elapsed Cycles";"Step";"Total Cycle Count(8800 (10.0.0.2 : 0) Waveform)";"Position(8800 (10.0.0.2 : 0):Position) (mm)";"Load(8800 (10.0.0.2 : 0):Load) (kN)";
127,74;117,573;1;1;3;0;-62,6961122476436;-0,0167387537658215;
127,751;117,584;1;1;3;0;-62,6956788333799;-0,016922689974308;
127,762;117,595;1;1;3;0;-62,6970557705888;-0,0171398743987083;
127,772;117,605;1;1;3;0;-62,6966740447304;-0,016363151371479;
127,783;117,616;1;1;3;0;-62,6959492894684;-0,0176559202373028;
127,793;117,626;1;1;3;0;-62,6958356448258;-0,0177155248820782;
127,804;117,637;1;1;3;0;-62,6975628059056;-0,014979112893343;
127,814;117,647;1;1;3;0;-62,6966411457589;-0,0164537690579891;
127,825;117,658;1;1;3;0;-62,6958501734587;-0,0176575966179371;
127,835;117,668;1;1;3;0;-62,6962155546051;-0,0154244713485241;
127,846;117,679;1;1;3;0;-62,6974871592259;-0,0153993256390095;
127,856;117,689;1;1;3;0;-62,696035902472;-0,0162958167493343;
127,867;117,7;1;1;3;0;-62,695466561672;-0,015475507825613;
127,877;117,71;1;1;3;0;-62,6968286908513;-0,0155128538608551;
127,888;117,721;1;1;3;0;-62,6977632032501;-0,0160019844770432;
127,899;117,732;1;1;3;0;-62,6954428129452;-0,0153127126395702;
127,909;117,742;1;1;3;0;-62,6960521074855;-0,0140342861413956;
127,92;117,753;1;1;3;0;-62,697137983093;-0,0176116824150085;
127,93;117,763;1;1;3;0;-62,6962351822293;-0,0154579058289528;
127,941;117,774;1;1;3;0;-62,6967276889132;-0,0136539340019226;
127,951;117,784;1;1;3;0;-62,6964429835887;-0,0169857405126095;
127,962;117,795;1;1;3;0;-62,6965345558852;-0,0169451348483562;
127,972;117,805;1;1;3;0;-62,6967663853681;-0,0157073140144348;
127,983;117,816;1;1;3;0;-62,6970509509942;-0,0158338807523251;
127,993;117,826;1;1;3;0;-62,6971601951374;-0,0159017741680145;
128,003;117,836;1;1;3;0;-62,6955797872194;-0,0148107297718525;
128,014;117,847;1;1;3;0;-62,6959014427689;-0,0156833790242672;
128,025;117,858;1;1;3;0;-62,6991305012699;-0,015203095972538;
128,036;117,869;1;1;3;0;-62,6973331417478;-0,014774315059185;
128,047;117,88;1;1;3;0;-62,6952415075611;-0,0166189856827259;
128,057;117,89;1;1;3;0;-62,696677816587;-0,0152209773659706;
128,068;117,901;1;1;3;0;-62,6984438138199;-0,0139988027513027;
128,079;117,912;1;1;3;0;-62,695630846982;-0,0150457955896854;
128,09;117,923;1;1;3;0;-62,6956389494887;-0,0158908776938915;
128,101;117,934;1;1;3;0;-62,6967067341543;-0,0147112645208836;
128,112;117,945;1;1;3;0;-62,6986085182251;-0,016956590116024;
128,122;117,955;1;1;3;0;-62,6969182375211;-0,014627818018198;
128,133;117,966;1;1;3;0;-62,6960690109911;-0,013910885900259;
128,144;117,977;1;1;3;0;-62,6965919020754;-0,015215203166008;
128,155;117,988;1;1;3;0;-62,6974898833445;-0,013638474047184;
128,166;117,999;1;1;3;0;-62,6961786742294;-0,0148671679198742;
128,176;118,009;1;1;3;0;-62,6953782722877;-0,0127268023788929;
128,187;118,02;1;1;3;0;-62,6960479863829;-0,0126020051538944;
128,198;118,031;1;1;3;0;-62,6957955513871;-0,0134783796966076;
128,209;118,042;1;1;3;0;-62,6963253575419;-0,0122751109302044;
128,223;118,056;1;1;3;0;-62,6953467004509;-0,0136403366923332;
128,234;118,067;1;1;3;0;-62,6971286233007;-0,0127566978335381;
128,245;118,078;1;1;3;0;-62,6975251571887;-0,0131732784211636;
128,256;118,089;1;1;3;0;-62,6959997904374;-0,0127230770885944;
128,267;118,1;1;1;3;0;-62,6963423308966;-0,0129803083837032;
128,277;118,11;1;1;3;0;-62,696693462807;-0,0123786740005016;
128,288;118,121;1;1;3;0;-62,6958281709618;-0,0138168223202229;
128,299;118,132;1;1;3;0;-62,6963039836878;-0,0124644488096237;
128,31;118,143;1;1;3;0;-62,6963112480042;-0,0136864371597767;
128,321;118,154;1;1;3;0;-62,6966692251359;-0,0130097381770611;
128,332;118,165;1;1;3;0;-62,6967309019763;-0,0121470540761948;
128,342;118,175;1;1;3;0;-62,6966630085574;-0,0136462971568108;
128,353;118,186;1;1;3;0;-62,6964561850868;-0,0129165127873421;
128,364;118,197;1;1;3;0;-62,6965685025946;-0,0128708779811859;
128,375;118,208;1;1;3;0;-62,6962768123504;-0,0145277939736843;
128,386;118,219;1;1;3;0;-62,6972890669048;-0,0120353884994984;
128,396;118,229;1;1;3;0;-62,6965478970817;-0,0121833756566048;
128,407;118,24;1;1;3;0;-62,6957632810584;-0,014205276966095;
128,418;118,251;1;1;3;0;-62,6961031672481;-0,0129722990095615;
128,429;118,262;1;1;3;0;-62,6974248537426;-0,0122102908790112;
128,44;118,273;1;1;3;0;-62,6961067994063;-0,0144817866384983;
128,451;118,284;1;1;3;0;-62,6958208367962;-0,0116420909762383;
128,461;118,294;1;1;3;0;-62,6964588393562;-0,0129453837871552;
128,472;118,305;1;1;3;0;-62,697496798415;-0,0150931999087334;
128,487;118,32;1;1;3;0;-62,6962075917968;-0,0132306478917599;
128,497;118,33;1;1;3;0;-62,695789125261;-0,0133122317492962;
128,508;118,341;1;1;3;0;-62,6961138541752;-0,0122077763080597;
128,519;118,352;1;1;3;0;-62,6970720454516;-0,0130398198962212;
128,532;118,365;1;1;3;0;-62,6967668743124;-0,0120648182928562;
128,543;118,376;1;1;3;0;-62,6965816342436;-0,0137270428240299;
128,554;118,387;1;1;3;0;-62,6959266583288;-0,0127301551401615;
128,565;118,398;1;1;3;0;-62,697386576383;-0,0121116638183594;
128,576;118,409;1;1;3;0;-62,6965226116726;-0,0136228278279305;
128,586;118,419;1;1;3;0;-62,6960788597278;-0,0120537355542183;
128,597;118,43;1;1;3;0;-62,695517761133;-0,0133479945361614;
128,608;118,441;1;1;3;0;-62,697263152853;-0,0124003738164902;
128,619;118,452;1;1;3;0;-62,6967763738032;-0,0117164105176926;
128,63;118,463;1;1;3;0;-62,6960365311147;-0,0134820118546486;
128,64;118,473;1;1;3;0;-62,6966681773979;-0,0139551237225533;
128,651;118,484;1;1;3;0;-62,6975841099105;-0,0122944824397564;
128,662;118,495;1;1;3;0;-62,6963928318656;-0,014418363571167;
128,673;118,506;1;1;3;0;-62,6960926200194;-0,0134146772325039;
128,684;118,517;1;1;3;0;-62,6965085719841;-0,0134870409965515;
128,694;118,527;1;1;3;0;-62,6988057723558;-0,0154777429997921;
128,705;118,538;1;1;3;0;-62,695797996109;-0,0145211815834045;
128,716;118,549;1;1;3;0;-62,6956050027793;-0,0129397958517075;
128,727;118,56;1;1;3;0;-62,6970727439435;-0,0152464024722576;
128,738;118,571;1;1;3;0;-62,6985531278123;-0,0130516476929188;
128,749;118,582;1;1;3;0;-62,695544792772;-0,0141649506986141;
128,759;118,592;1;1;3;0;-62,6956674479609;-0,0140751712024212;
128,77;118,603;1;1;3;0;-62,6968522998796;-0,0144463963806629;
128,781;118,614;1;1;3;0;-62,6963294087953;-0,0138883478939533;
128,792;118,625;1;1;3;0;-62,6971145836122;-0,0146824866533279;
128,803;118,636;1;1;3;0;-62,6962856133491;-0,0142788514494896;
128,813;118,646;1;1;3;0;-62,6958668674166;-0,0145508907735348;
128,824;118,657;1;1;3;0;-62,6957666338198;-0,0143333338201046;
128,835;118,668;1;1;3;0;-62,6972431759828;-0,0140106305480003;
128,846;118,679;1;1;3;0;-62,6961427018933;-0,0145947560667992;
128,857;118,69;1;1;3;0;-62,6961325039106;-0,0134944915771484;
128,868;118,701;1;1;3;0;-62,6960976491616;-0,0133490189909935;
128,878;118,711;1;1;3;0;-62,6968262461294;-0,0144613906741142;
128,889;118,722;1;1;3;0;-62,6962478947831;-0,0139367766678333;
128,9;118,733;1;1;3;0;-62,6968763280032;-0,0144178047776222;
128,911;118,744;1;1;3;0;-62,69559885605;-0,0140328891575336;
128,922;118,755;1;1;3;0;-62,6963400258732;-0,0134469009935856;
128,932;118,765;1;1;3;0;-62,6962787681279;-0,0146050006151199;
128,943;118,776;1;1;3;0;-62,6962619344716;-0,0143897719681263;
128,954;118,787;1;1;3;0;-62,6967261522309;-0,0142338685691357;
128,965;118,798;1;1;3;0;-62,6974361693125;-0,0139047391712666;
128,976;118,809;1;1;3;0;-62,6964139961722;-0,013078935444355;
128,987;118,82;1;1;3;0;-62,6956986705517;-0,0141157768666744;
128,997;118,83;1;1;3;0;-62,6964336936455;-0,0147643499076366;
129,008;118,841;1;1;3;0;-62,6975372410997;-0,0143109820783138;
129,019;118,852;1;1;3;0;-62,695968707545;-0,012515950948;
129,03;118,863;1;1;3;0;-62,695664653993;-0,0141146592795849;
129,041;118,874;1;1;3;0;-62,696225123945;-0,0136195681989193;
129,051;118,884;1;1;3;0;-62,698396176668;-0,0129259191453457;
129,062;118,895;1;1;3;0;-62,6953990873483;-0,0136947259306908;
129,073;118,906;1;1;3;0;-62,6955269812269;-0,0140704214572906;
129,084;118,917;1;1;3;0;-62,6967497612593;-0,0130073167383671;
129,095;118,928;1;1;3;0;-62,6980273729109;-0,0132957473397255;
129,106;118,939;1;1;3;0;-62,6957912207369;-0,0112228095531464;
129,116;118,949;1;1;3;0;-62,6952768512545;-0,0124869868159294;
129,127;118,96;1;1;3;0;-62,6964529720237;-0,0144485384225845;
129,138;118,971;1;1;3;0;-62,6970176329276;-0,0135063193738461;
129,149;118,982;1;1;3;0;-62,6961085456362;-0,0126334838569164;
129,16;118,993;1;1;3;0;-62,6954908691923;-0,0137421302497387;
129,17;119,003;1;1;3;0;-62,6961937616559;-0,013243779540062;
129,181;119,014;1;1;3;0;-62,6957332459039;-0,0141147524118423;
129,192;119,025;1;1;3;0;-62,6964903413438;-0,0132080167531967;
129,203;119,036;1;1;3;0;-62,6963428896902;-0,0120497308671474;
129,214;119,047;1;1;3;0;-62,6957444217753;-0,014896783977747;
129,225;119,058;1;1;3;0;-62,6963727152971;-0,0137892551720142;
129,235;119,068;1;1;3;0;-62,6970200776494;-0,0124191865324974;
129,246;119,079;1;1;3;0;-62,6963922730721;-0,0124857760965824;
129,257;119,09;1;1;3;0;-62,6962135289784;-0,0137080438435078;
129,268;119,101;1;1;3;0;-62,6960949948921;-0,0139825046062469;
129,279;119,112;1;1;3;0;-62,697130509229;-0,0122403725981712;
129,289;119,122;1;1;3;0;-62,6964247529484;-0,0133948400616646;
129,3;119,133;1;1;3;0;-62,6966558839393;-0,0137382186949253;
129,311;119,144;1;1;3;0;-62,6957106846135;-0,0149876810610294;
129,322;119,155;1;1;3;0;-62,696447384088;-0,0120515003800392;
129,333;119,166;1;1;3;0;-62,6956619298744;-0,0140693038702011;
129,344;119,177;1;1;3;0;-62,6961128762864;-0,0123749487102032;
129,354;119,187;1;1;3;0;-62,696312575139;-0,0136567279696465;
129,365;119,198;1;1;3;0;-62,6975213853321;-0,0152441672980785;
129,376;119,209;1;1;3;0;-62,6960077532458;-0,0128857791423798;
129,387;119,22;1;1;3;0;-62,6955292164012;-0,0127878971397877;
129,398;119,231;1;1;3;0;-62,6963217253837;-0,0137723982334137;
129,408;119,241;1;1;3;0;-62,6975857862912;-0,0140962190926075;
129,419;119,252;1;1;3;0;-62,6958264945811;-0,0115067698061466;
129,43;119,263;1;1;3;0;-62,6955158053555;-0,0143979676067829;
129,441;119,274;1;1;3;0;-62,6963152294084;-0,0131126493215561;
129,452;119,285;1;1;3;0;-62,6979695377763;-0,0138645991683006;
129,463;119,296;1;1;3;0;-62,6966134156279;-0,0138833187520504;
129,473;119,306;1;1;3;0;-62,6955144083715;-0,0131637789309025;
129,484;119,317;1;1;3;0;-62,6964084082364;-0,0135387293994427;
129,495;119,328;1;1;3;0;-62,6981037180826;-0,0131097622215748;
129,506;119,339;1;1;3;0;-62,69624468172;-0,0127651728689671;
129,517;119,35;1;1;3;0;-62,6958532468233;-0,0148730352520943;
129,527;119,36;1;1;3;0;-62,6965659181744;-0,0128243118524551;
129,538;119,371;1;1;3;0;-62,6987181814635;-0,0122981145977974;
129,549;119,382;1;1;3;0;-62,6956414640598;-0,014666561037302;
129,56;119,393;1;1;3;0;-62,6959522929839;-0,013177003711462;
129,571;119,404;1;1;3;0;-62,6971405675132;-0,0119118951261044;
129,582;119,415;1;1;3;0;-62,6984728710856;-0,0149211846292019;
129,592;119,425;1;1;3;0;-62,69616037374;-0,0131298787891865;
129,603;119,436;1;1;3;0;-62,6960904546944;-0,0119586475193501;
129,614;119,447;1;1;3;0;-62,6970899268458;-0,0139717943966389;
129,625;119,458;1;1;3;0;-62,6970033138423;-0,0136295333504677;
129,636;119,469;1;1;3;0;-62,6961517822888;-0,0141691416501999;
129,646;119,479;1;1;3;0;-62,6959623512681;-0,0154408626258373;
129,657;119,49;1;1;3;0;-62,6964999106837;-0,0123481266200542;
129,668;119,501;1;1;3;0;-62,6962488028226;-0,0140074640512466;
129,679;119,512;1;1;3;0;-62,6963409339127;-0,0129565596580505;
129,69;119,523;1;1;3;0;-62,6962140179228;-0,0132606364786625;
129,701;119,534;1;1;3;0;-62,6967708557166;-0,014153216034174;
129,711;119,544;1;1;3;0;-62,6956256082922;-0,0130428932607174;
129,722;119,555;1;1;3;0;-62,6977117942415;-0,0127236358821392;
129,733;119,566;1;1;3;0;-62,6959109422596;-0,0137712806463242;
129,744;119,577;1;1;3;0;-62,6965066860558;-0,013335607945919;
129,755;119,588;1;1;3;0;-62,6962247746991;-0,0137851573526859;
129,765;119,598;1;1;3;0;-62,69696266161;-0,0146485865116119;
129,776;119,609;1;1;3;0;-62,6962079410427;-0,0122115947306156;
129,787;119,62;1;1;3;0;-62,6962830987781;-0,0126619823276997;
129,798;119,631;1;1;3;0;-62,6964613539273;-0,0133656896650791;
129,809;119,642;1;1;3;0;-62,6972994045859;-0,0122739933431149;
129,819;119,652;1;1;3;0;-62,6954039069428;-0,012675579637289;
129,83;119,663;1;1;3;0;-62,6959051447763;-0,0146540813148022;
129,841;119,674;1;1;3;0;-62,6960796280689;-0,0132405199110508;
129,852;119,685;1;1;3;0;-62,6965668960631;-0,0132545828819275;
129,863;119,696;1;1;3;0;-62,6959262392336;-0,0143670476973057;
129,874;119,707;1;1;3;0;-62,695981489948;-0,012928806245327;
129,884;119,717;1;1;3;0;-62,6962299435396;-0,0133423134684563;
129,895;119,728;1;1;3;0;-62,6976122591366;-0,013576727360487;
129,906;119,739;1;1;3;0;-62,6964573026739;-0,0129873864352703;
129,917;119,75;1;1;3;0;-62,6957504288062;-0,0147139653563499;
129,928;119,761;1;1;3;0;-62,6962824002861;-0,01323027536273;
129,938;119,771;1;1;3;0;-62,6977555896877;-0,0123751349747181;
129,949;119,782;1;1;3;0;-62,6962560671391;-0,0138705596327782;
129,96;119,793;1;1;3;0;-62,6955443038276;-0,0118221156299114;
129,971;119,804;1;1;3;0;-62,696511016706;-0,0130869448184967;
129,982;119,815;1;1;3;0;-62,6974678109984;-0,0143907964229584;
129,993;119,826;1;1;3;0;-62,6958977407615;-0,0137118622660637;
130,003;119,836;1;1;3;0;-62,6955049088808;-0,0121830031275749;
130,014;119,847;1;1;3;0;-62,696420701695;-0,0133156776428223;
130,025;119,858;1;1;3;0;-62,6979967091137;-0,0131566077470779;
130,036;119,869;1;1;3;0;-62,6960646104917;-0,0133375637233257;
130,047;119,88;1;1;3;0;-62,6957928971176;-0,0138880684971809;
130,057;119,89;1;1;3;0;-62,6968118571949;-0,0129107385873795;
130,068;119,901;1;1;3;0;-62,6985763875947;-0,0139826908707619;
130,079;119,912;1;1;3;0;-62,6958309649297;-0,013101939111948;
130,09;119,923;1;1;3;0;-62,6951764779593;-0,0126284547150135;
130,101;119,934;1;1;3;0;-62,6961377426003;-0,0130749307572842;
130,112;119,945;1;1;3;0;-62,6985740825712;-0,0139159150421619;
130,122;119,955;1;1;3;0;-62,696498932795;-0,0120615586638451;
130,133;119,966;1;1;3;0;-62,6962094078759;-0,0141872093081474;
130,144;119,977;1;1;3;0;-62,6965176523796;-0,0123491510748863;
130,155;119,988;1;1;3;0;-62,697928885544;-0,0130324624478817;
130,166;119,999;1;1;3;0;-62,696090314996;-0,0118281692266464;
130,176;120,009;1;1;3;0;-62,6960581843656;-0,012249406427145;
130,187;120,02;1;1;3;0;-62,6961155305559;-0,0126516446471214;
130,198;120,031;1;1;3;0;-62,6958644226948;-0,0147034414112568;
130,209;120,042;1;1;3;0;-62,6966651738825;-0,012272410094738;
130,22;120,053;1;1;3;0;-62,6958877523264;-0,013977475464344;
130,231;120,064;1;1;3;0;-62,697538428536;-0,0125175341963768;
130,241;120,074;1;1;3;0;-62,6962211425409;-0,0122439116239548;
130,252;120,085;1;1;3;0;-62,6968377712468;-0,0128877349197865;
130,263;120,096;1;1;3;0;-62,6962898741501;-0,0123996287584305;
130,274;120,107;1;1;3;0;-62,6971289725466;-0,0123728066682816;
130,285;120,118;1;1;3;0;-62,6962132495817;-0,013422779738903;
130,295;120,128;1;1;3;0;-62,696560469937;-0,0130536966025829;
130,306;120,139;1;1;3;0;-62,6962333661502;-0,0123638659715652;
130,317;120,15;1;1;3;0;-62,6966400980209;-0,0146872363984585;
130,328;120,161;1;1;3;0;-62,6962925982688;-0,0130081549286842;
130,339;120,172;1;1;3;0;-62,6962796063183;-0,0123991630971432;
130,35;120,183;1;1;3;0;-62,6959517341903;-0,0143127515912056;
130,36;120,193;1;1;3;0;-62,6953105185672;-0,0131631270051003;
130,371;120,204;1;1;3;0;-62,6958267739779;-0,013656634837389;
130,382;120,215;1;1;3;0;-62,6968591451009;-0,0141342170536518;
130,393;120,226;1;1;3;0;-62,6962383254432;-0,0118261203169823;
130,404;120,237;1;1;3;0;-62,6955332676546;-0,0141025520861149;
130,414;120,247;1;1;3;0;-62,6960630039602;-0,0126604922115803;
130,425;120,258;1;1;3;0;-62,6973436889764;-0,0126112252473831;
130,436;120,269;1;1;3;0;-62,6961102918661;-0,0128756277263165;
130,447;120,28;1;1;3;0;-62,695451264698;-0,0131593085825443;
130,458;120,291;1;1;3;0;-62,6960855652506;-0,0111760571599007;
130,469;120,302;1;1;3;0;-62,6969472947868;-0,0136843882501125;
130,479;120,312;1;1;3;0;-62,6963347871834;-0,0128193758428097;
130,49;120,323;1;1;3;0;-62,6957639795503;-0,0118817202746868;
130,501;120,334;1;1;3;0;-62,6964315283205;-0,0133334659039974;
130,512;120,345;1;1;3;0;-62,6977787796209;-0,0134991481900215;
130,523;120,356;1;1;3;0;-62,6961253094434;-0,0132117420434952;
130,533;120,366;1;1;3;0;-62,6959373452558;-0,0136313028633595;
130,544;120,377;1;1;3;0;-62,6967380265943;-0,0123878940939903;
130,555;120,388;1;1;3;0;-62,6983238129005;-0,0131812877953053;
130,566;120,399;1;1;3;0;-62,6960304542347;-0,0138550065457821;
130,577;120,41;1;1;3;0;-62,6964908302882;-0,0136068090796471;
130,588;120,421;1;1;3;0;-62,6962499204098;-0,0147056765854359;
130,598;120,431;1;1;3;0;-62,6977164042885;-0,0139148905873299;
130,609;120,442;1;1;3;0;-62,6967563270838;-0,0123340636491776;
130,62;120,453;1;1;3;0;-62,6956816273477;-0,013622734695673;
130,631;120,464;1;1;3;0;-62,6968183531702;-0,0138689763844013;
130,642;120,475;1;1;3;0;-62,699681401882;-0,0137119553983212;
130,652;120,485;1;1;3;0;-62,6963284309065;-0,0134569592773914;
130,663;120,496;1;1;3;0;-62,6959976251123;-0,0128626823425293;
130,674;120,507;1;1;3;0;-62,6962483837275;-0,0131341628730297;
130,685;120,518;1;1;3;0;-62,6964032393959;-0,0132683664560318;
130,696;120,529;1;1;3;0;-62,6965152076578;-0,0122199766337872;
130,707;120,54;1;1;3;0;-62,6962840766668;-0,0131045468151569;
130,717;120,55;1;1;3;0;-62,6962370681576;-0,0148473307490349;
130,728;120,561;1;1;3;0;-62,6958618382745;-0,0133142806589603;
130,739;120,572;1;1;3;0;-62,6968134637264;-0,0131919048726559;
130,75;120,583;1;1;3;0;-62,6957219303341;-0,0135897658765316;
130,761;120,594;1;1;3;0;-62,6959786959801;-0,0131704844534397;
130,771;120,604;1;1;3;0;-62,6960964617252;-0,0127725303173065;
130,782;120,615;1;1;3;0;-62,6968988892937;-0,0131678767502308;
130,793;120,626;1;1;3;0;-62,6963558117915;-0,0127642415463924;
130,804;120,637;1;1;3;0;-62,6961113396041;-0,0144017860293388;
130,815;120,648;1;1;3;0;-62,6960419793521;-0,0133431516587734;
130,826;120,659;1;1;3;0;-62,6969705545692;-0,0122895464301109;
130,836;120,669;1;1;3;0;-62,6972409408085;-0,0133136287331581;
130,847;120,68;1;1;3;0;-62,6958119659483;-0,0141000375151634;
130,858;120,691;1;1;3;0;-62,6953744305819;-0,0115789473056793;
130,869;120,702;1;1;3;0;-62,6966931834102;-0,0134769827127457;
130,88;120,713;1;1;3;0;-62,6961771375471;-0,0140084885060787;
130,89;120,723;1;1;3;0;-62,6958980201582;-0,0128429383039474;
130,901;120,734;1;1;3;0;-62,6966526010271;-0,0137357041239738;
130,912;120,745;1;1;3;0;-62,697383014074;-0,0131458975374699;
130,923;120,756;1;1;3;0;-62,6966615417242;-0,0112148001790047;
130,934;120,767;1;1;3;0;-62,6961444481232;-0,0140807591378689;
130,944;120,777;1;1;3;0;-62,6962687796928;-0,0128643587231636;
130,955;120,788;1;1;3;0;-62,697181359444;-0,0121834687888622;
130,966;120,799;1;1;3;0;-62,6955304038375;-0,0122162513434887;
130,977;120,81;1;1;3;0;-62,6952922180778;-0,0129226595163345;
130,988;120,821;1;1;3;0;-62,6964693865849;-0,0128069892525673;
130,999;120,832;1;1;3;0;-62,6981229266116;-0,0122910365462303;
131,012;120,845;1;1;3;0;-62,6962180691762;-0,0139236450195313;
131,023;120,856;1;1;3;0;-62,6959242136069;-0,0115951523184776;
131,033;120,866;1;1;3;0;-62,6965488749704;-0,0111004337668419;
131,044;120,877;1;1;3;0;-62,6976170787312;-0,0124070793390274;
131,055;120,888;1;1;3;0;-62,6957726408507;-0,0122382305562496;
131,066;120,899;1;1;3;0;-62,6958373212066;-0,0107694417238235;
131,077;120,91;1;1;3;0;-62,6960125029912;-0,0140946358442307;
131,088;120,921;1;1;3;0;-62,6976461359969;-0,0112002715468407;
131,098;120,931;1;1;3;0;-62,6961106411121;-0,0119039788842201;
131,109;120,942;1;1;3;0;-62,6952977361643;-0,011914037168026;
131,12;120,953;1;1;3;0;-62,6962817017941;-0,0111736357212067;
131,132;120,965;1;1;3;0;-62,6976904902366;-0,0131263397634029;
131,143;120,976;1;1;3;0;-62,6960807456561;-0,0120657496154308;
131,154;120,987;1;1;3;0;-62,6957642589471;-0,0109953805804253;
131,164;120,997;1;1;3;0;-62,6963796303675;-0,0126565806567669;
131,175;121,008;1;1;3;0;-62,698445629899;-0,012491550296545;
131,186;121,019;1;1;3;0;-62,6962129701849;-0,0116205774247646;
131,197;121,03;1;1;3;0;-62,6958892191595;-0,0129734165966511;
131,208;121,041;1;1;3;0;-62,69578661069;-0,0107480213046074;
131,219;121,052;1;1;3;0;-62,6983797621068;-0,0118443742394447;
131,229;121,062;1;1;3;0;-62,6955637917534;-0,0114442780613899;
131,24;121,073;1;1;3;0;-62,6954866782406;-0,0133750960230827;
131,251;121,084;1;1;3;0;-62,6964731584415;-0,0126020982861519;
131,262;121,095;1;1;3;0;-62,6980490261618;-0,0120337121188641;
131,273;121,106;1;1;3;0;-62,6959648658392;-0,0118693336844444;
131,283;121,116;1;1;3;0;-62,6960076135474;-0,012274831533432;
131,294;121,127;1;1;3;0;-62,6965268026244;-0,0127434730529785;
131,305;121,138;1;1;3;0;-62,6959126186403;-0,0116711482405663;
131,316;121,149;1;1;3;0;-62,6962477550847;-0,0112367793917656;
131,327;121,16;1;1;3;0;-62,6959198829567;-0,0122785568237305;
131,338;121,171;1;1;3;0;-62,6970603806358;-0,011538527905941;
131,348;121,181;1;1;3;0;-62,6952985045054;-0,0128909945487976;
