Time [s],Machine - Cavity Height [mm],LVDT - Cavity Height [mm],Load [kN],Pressure 1-5816604 [bar],Pressure 2-5816605 [bar],Pressure 3-5816606 [bar],Pressure 4-5832804 [bar],Pressure 5-5832805 [bar],Offset Load [kN],Dry run load [kN],Net load [kN]
19.955000000000002,6.999186,7.007451,-0.967368,0.326257,0.615509,-0.35522699999999996,-0.309292,0.6625149999999999,0.40528600000000004,0.27430983623224353,0.1309761637677565
19.96,6.999169,7.006534,-0.96713,0.324439,0.718335,-0.260686,-0.252159,0.7274999999999999,0.4050480000000001,0.2743110858639315,0.13073691413606858
19.965,6.999412,7.006815,-0.967897,0.316807,0.763374,-0.19505599999999998,-0.17100900000000002,0.793997,0.40581500000000004,0.2742932234063307,0.13152177659366932
19.970000000000002,6.999283,7.008271,-0.967261,0.318623,0.657293,-0.28596299999999997,-0.22371300000000002,0.7244049999999999,0.40517900000000007,0.2743027059656981,0.13087629403430195
19.975,6.998942,7.008599,-0.969899,0.326162,0.615221,-0.347167,-0.299003,0.657067,0.407817,0.2743277720464713,0.1334892279535287
19.98,6.999035,7.009085,-0.973461,0.31845,0.7184090000000001,-0.25815299999999997,-0.24419200000000002,0.7245069999999999,0.41137900000000005,0.2743209358742218,0.13705806412577826
19.985,6.999298,7.00953,-0.969247,0.315546,0.760726,-0.18595599999999998,-0.16145500000000002,0.796949,0.407165,0.2743016033448586,0.1328633966551414
19.990000000000002,6.9993,7.0082,-0.964062,0.32266100000000003,0.6504570000000001,-0.277226,-0.22118700000000002,0.727869,0.40198,0.27430145632870007,0.12767854367129994
19.995,6.999282,7.006826,-0.968822,0.314603,0.6082810000000001,-0.34128,-0.30617400000000006,0.661534,0.40674,0.27430277947373216,0.13243722052626783
20.0,6.999448,7.007687,-0.97401,0.312317,0.7104590000000001,-0.244612,-0.256074,0.727934,0.41192800000000007,0.27429057710255556,0.13763742289744452
20.005,6.999292,7.010212,-0.971667,0.323542,0.751266,-0.17671399999999998,-0.17241300000000004,0.793251,0.409585,0.2743020443932684,0.1352829556067316
20.01,6.999144,7.010481,-0.969057,0.314917,0.650867,-0.275425,-0.22632600000000003,0.7231759999999999,0.406975,0.27431292355615167,0.1326620764438483
20.015,6.999197,7.008161,-0.970244,0.310794,0.612939,-0.33769,-0.30722000000000005,0.658154,0.408162,0.27430902764661175,0.13385297235338828
20.02,6.999158,7.007405,-0.969234,0.332017,0.708036,-0.24417399999999997,-0.25538400000000006,0.722754,0.40715200000000007,0.27431189444871934,0.13284010555128073
20.025000000000002,6.999221,7.008129,-0.961738,0.331981,0.7471669999999999,-0.18201199999999998,-0.17353100000000005,0.7909799999999999,0.399656,0.2743072634586279,0.12534873654137213
20.03,6.999297,7.008322,-0.95132,0.314356,0.644046,-0.281758,-0.23025,0.7225179999999999,0.3892380000000001,0.27430167685293366,0.11493632314706642
20.035,6.999475,7.00904,-0.945647,0.319305,0.6035200000000001,-0.34335899999999997,-0.307393,0.65973,0.38356500000000004,0.2742885923723938,0.10927640762760626
20.04,6.999442,7.009643,-0.944209,0.332105,0.705512,-0.24756199999999998,-0.255892,0.725782,0.382127,0.2742910181534313,0.10783598184656867
20.045,6.999323,7.008444,-0.935866,0.327014,0.747965,-0.179639,-0.175906,0.7895689999999999,0.373784,0.27429976564208924,0.09948423435791076
20.05,6.999368,7.007496,-0.925207,0.316593,0.643278,-0.272773,-0.22643700000000003,0.722061,0.36312500000000003,0.27429645777278916,0.08882854222721087
20.055,6.999549,7.007863,-0.925781,0.313031,0.605144,-0.340715,-0.30605800000000005,0.659155,0.363699,0.27428315273134063,0.08941584726865937
20.060000000000002,6.999587,7.007454,-0.931017,0.325416,0.7066560000000001,-0.255418,-0.259954,0.7235269999999999,0.368935,0.27428035939632056,0.09465464060367945
20.065,6.999516,7.00629,-0.925096,0.332328,0.74567,-0.188405,-0.175288,0.787416,0.36301400000000006,0.2742855785190693,0.08872842148093074
20.07,6.999504,7.006766,-0.914407,0.318994,0.639937,-0.28024499999999997,-0.222669,0.7145099999999999,0.352325,0.27428646062295814,0.07803853937704186
20.075,6.999369,7.008857,-0.910315,0.31864,0.603238,-0.339203,-0.301404,0.6482689999999999,0.348233,0.27429638426451947,0.07393661573548055
20.080000000000002,6.999478,7.010805,-0.90781,0.330989,0.705922,-0.248072,-0.253136,0.7134269999999999,0.34572800000000004,0.27428837184669697,0.07143962815330307
20.085,6.99994,7.010804,-0.898383,0.330063,0.745088,-0.186226,-0.16830300000000004,0.784623,0.33630100000000007,0.27425441059506805,0.06204658940493202
20.09,6.999786,7.008675,-0.887246,0.325322,0.641032,-0.282871,-0.221315,0.722886,0.325164,0.2742657310772595,0.05089826892274052
20.095000000000002,6.99948,7.007553,-0.88592,0.317336,0.5960840000000001,-0.349887,-0.308385,0.6546580000000001,0.32383800000000007,0.27428822482955206,0.04954977517044801
20.1,6.999736,7.008808,-0.89263,0.30515,0.69426,-0.25720699999999996,-0.25988900000000004,0.713064,0.33054800000000006,0.2742694065445165,0.05627859345548358
20.105,6.9998,7.009733,-0.893471,0.309022,0.750483,-0.17936599999999997,-0.17329,0.7858199999999999,0.33138900000000004,0.2742647019452001,0.05712429805479996
20.11,6.999595,7.0087,-0.886482,0.324739,0.65266,-0.27050199999999996,-0.227198,0.722076,0.3244,0.27427977132528575,0.05012022867471427
20.115000000000002,6.999644,7.008131,-0.883246,0.328049,0.601677,-0.342431,-0.30828200000000006,0.650095,0.321164,0.27427616938637167,0.046887830613628334
20.12,6.999779,7.009965,-0.883709,0.315843,0.699889,-0.253788,-0.258698,0.712527,0.321627,0.2742662456430879,0.047360754356912116
20.125,6.999643,7.011048,-0.875091,0.31362,0.7465170000000001,-0.179838,-0.17222400000000004,0.7889929999999999,0.313009,0.27427624289539493,0.03873275710460505
20.13,6.999668,7.008201,-0.862009,0.322185,0.641304,-0.270821,-0.22173500000000002,0.728382,0.29992700000000005,0.27427440516899315,0.025652594831006903
20.135,6.999937,7.004644,-0.859014,0.326846,0.595936,-0.34206899999999996,-0.30782600000000004,0.6623720000000001,0.2969320000000001,0.2742546311245625,0.022677368875437587
20.14,6.99978,7.005037,-0.860579,0.320081,0.695022,-0.257386,-0.26612800000000003,0.721485,0.298497,0.274266172133692,0.024230827866308036
20.145,6.999687,7.007688,-0.852529,0.312728,0.741338,-0.18455699999999997,-0.18142800000000003,0.7883569999999999,0.290447,0.2742730084957825,0.0161739915042175
20.150000000000002,6.99996,7.008469,-0.841808,0.321286,0.64225,-0.275313,-0.229637,0.7254999999999999,0.27972600000000003,0.274252940397808,0.005473059602192021
20.155,7.000078,7.007918,-0.840319,0.32709900000000003,0.600927,-0.349816,-0.308952,0.659288,0.27823700000000007,0.2742442662116649,0.0039927337883351455
20.16,6.999945,7.00791,-0.840478,0.310918,0.695409,-0.26182099999999997,-0.259782,0.7199889999999999,0.278396,0.27425404304585577,0.00414195695414421
20.165,6.999987,7.007998,-0.834723,0.309299,0.7392320000000001,-0.181147,-0.175865,0.79405,0.272641,0.27425095562976853,-0.0016099556297685114
20.17,7.000198,7.007882,-0.828127,0.326466,0.642242,-0.270182,-0.22876900000000003,0.73439,0.266045,0.27423544496629054,-0.008190444966290567
20.175,7.000133,7.007919,-0.826598,0.317583,0.592728,-0.349363,-0.313966,0.664402,0.2645160000000001,0.2742402231457661,-0.009724223145766042
20.18,6.999961,7.007958,-0.827324,0.319157,0.682775,-0.263789,-0.26534,0.7252949999999999,0.265242,0.2742528668879163,-0.009010866887916302
20.185000000000002,7.000052,7.007922,-0.820399,0.335565,0.737857,-0.179697,-0.17506100000000002,0.800903,0.258317,0.27424617747629554,-0.01592917747629552
20.19,7.000039,7.007876,-0.80948,0.327519,0.6427780000000001,-0.26974699999999996,-0.22502400000000003,0.734933,0.247398,0.27424713310791626,-0.026849133107916257
20.195,7.000041,7.007343,-0.807577,0.317672,0.5911730000000001,-0.34889499999999996,-0.311055,0.660756,0.24549500000000002,0.27424698608769704,-0.028751986087697023
20.2,7.000215,7.006397,-0.811487,0.320277,0.685412,-0.266909,-0.26491600000000004,0.7186339999999999,0.249405,0.2742341952866718,-0.024829195286671824
20.205000000000002,7.000262,7.006677,-0.8087,0.325924,0.7368950000000001,-0.18991599999999997,-0.17657100000000003,0.7906909999999999,0.246618,0.27423074028595773,-0.027612740285957726
20.21,7.000011,7.007972,-0.801048,0.32972,0.638447,-0.275835,-0.222621,0.7301509999999999,0.238966,0.2742491913898343,-0.03528319138983427
20.215,7.000067,7.008232,-0.799614,0.31446,0.589975,-0.35174799999999995,-0.308852,0.660813,0.23753200000000008,0.27424507482385013,-0.036713074823850056
20.220000000000002,7.000392,7.007856,-0.80085,0.30137400000000003,0.688088,-0.267492,-0.27006700000000006,0.7195219999999999,0.23876799999999998,0.2742211838694804,-0.03545318386948043
20.225,7.000312,7.007949,-0.796566,0.320519,0.739595,-0.186747,-0.18390900000000004,0.7948080000000001,0.23448400000000003,0.27422706474663877,-0.039743064746638745
20.23,7.000117,7.008007,-0.792779,0.320052,0.638074,-0.27860599999999996,-0.226475,0.732921,0.23069700000000004,0.27424139931124614,-0.043544399311246096
20.235,7.000255,7.007882,-0.794421,0.309238,0.591355,-0.355315,-0.309863,0.657039,0.23233900000000007,0.27423125486091576,-0.04189225486091569
20.240000000000002,7.000277,7.00793,-0.794733,0.317853,0.69016,-0.269099,-0.265743,0.7141879999999999,0.23265100000000005,0.27422963762488134,-0.04157863762488129
20.245,6.999969,7.007972,-0.792205,0.31223,0.7409760000000001,-0.19466999999999998,-0.17473500000000003,0.7920619999999999,0.23012300000000008,0.27425227880868347,-0.04412927880868339
20.25,7.000221,7.007924,-0.790213,0.29601,0.6418630000000001,-0.281956,-0.21874500000000002,0.73127,0.22813100000000008,0.2742337542230879,-0.046102754223087794
20.255,7.000618,7.008119,-0.788505,0.306002,0.585762,-0.35153199999999996,-0.30706900000000004,0.6581989999999999,0.22642300000000004,0.27420457029676415,-0.04778157029676411
20.26,7.000443,7.009377,-0.786371,0.323548,0.671856,-0.270685,-0.26958000000000004,0.717742,0.22428900000000007,0.2742174348011389,-0.04992843480113884
20.265,7.000269,7.011152,-0.785847,0.31114200000000003,0.7253149999999999,-0.19551199999999996,-0.17777600000000005,0.7950939999999999,0.223765,0.27423022571086547,-0.05046522571086548
20.27,7.000243,7.011316,-0.786899,0.304601,0.6316470000000001,-0.27898599999999996,-0.21893200000000002,0.734069,0.22481700000000004,0.27423213698910287,-0.049415136989102826
20.275000000000002,7.000184,7.010487,-0.784143,0.320624,0.5818490000000001,-0.356767,-0.309542,0.65972,0.22206100000000006,0.27423647411361735,-0.05217547411361728
20.28,7.000091,7.009224,-0.781404,0.33101400000000003,0.67796,-0.277483,-0.270195,0.7137919999999999,0.21932200000000002,0.27424331057865503,-0.054921310578655014
20.285,7.000367,7.00769,-0.781391,0.320423,0.731112,-0.19425299999999998,-0.178686,0.7863749999999999,0.21930899999999998,0.27422302164547613,-0.05491402164547615
20.29,7.000449,7.007521,-0.780701,0.304915,0.631371,-0.281097,-0.22297300000000003,0.731728,0.218619,0.27421699373380665,-0.05559799373380664
20.295,7.000127,7.008069,-0.781134,0.319977,0.584527,-0.359651,-0.309669,0.6638069999999999,0.21905200000000002,0.27424066420790333,-0.055188664207903304
20.3,7.000167,7.007942,-0.781303,0.335058,0.680185,-0.27253299999999997,-0.265807,0.716247,0.219221,0.2742377237917921,-0.05501672379179212
20.305,7.000486,7.007795,-0.779895,0.321226,0.7355309999999999,-0.194042,-0.18024,0.789438,0.21781300000000003,0.2742142738164115,-0.05640127381641147
20.310000000000002,7.000432,7.007956,-0.779592,0.315754,0.641858,-0.28737999999999997,-0.22921800000000003,0.731105,0.21750999999999998,0.2742182434243252,-0.05670824342432523
20.315,7.000324,7.0082,-0.779431,0.310909,0.5832390000000001,-0.36385,-0.31197700000000006,0.6539320000000001,0.21734900000000001,0.2742261826161829,-0.05687718261618291
20.32,7.000463,7.009458,-0.781332,0.309571,0.671323,-0.276343,-0.267164,0.7073379999999999,0.21925000000000006,0.2742159645763145,-0.05496596457631442
20.325,7.000378,7.010832,-0.783394,0.330021,0.7348060000000001,-0.19887299999999997,-0.179452,0.787395,0.22131200000000006,0.2742222130242489,-0.05291021302424881
20.330000000000002,7.000379,7.010176,-0.782542,0.32315,0.640227,-0.287898,-0.21997600000000003,0.733394,0.22046,0.2742221395132119,-0.053762139513211904
20.335,7.0004,7.009883,-0.784087,0.291114,0.578897,-0.360807,-0.30520500000000006,0.6616479999999999,0.222005,0.27422059578080005,-0.05221559578080004
20.34,7.000274,7.009954,-0.788096,0.296749,0.673033,-0.277418,-0.271654,0.714684,0.22601400000000005,0.27422985815714596,-0.04821585815714591
20.345000000000002,7.000412,7.008571,-0.787011,0.32335200000000003,0.734553,-0.20046699999999998,-0.181361,0.7887129999999999,0.22492900000000005,0.2742197136474508,-0.049290713647450746
20.35,7.000361,7.009406,-0.784543,0.318252,0.631572,-0.28876799999999997,-0.21879400000000002,0.7340809999999999,0.22246100000000002,0.27422346271146025,-0.05176246271146023
20.355,7.000323,7.012114,-0.786583,0.311469,0.570863,-0.369345,-0.311847,0.6585899999999999,0.22450100000000006,0.2742262561270693,-0.04972525612706924
20.36,7.000384,7.011314,-0.788627,0.323558,0.668985,-0.286703,-0.27924800000000005,0.7066069999999999,0.226545,0.27422177195798525,-0.04767677195798525
20.365000000000002,7.000336,7.008275,-0.786897,0.32392,0.727096,-0.200928,-0.18329800000000002,0.7885319999999999,0.224815,0.27422530048533256,-0.04941030048533257
20.37,7.000361,7.008317,-0.783338,0.30123,0.622754,-0.286172,-0.217482,0.7345929999999999,0.221256,0.27422346271146025,-0.052967462711460245
20.375,7.000468,7.010623,-0.783686,0.295799,0.566613,-0.366745,-0.306192,0.652745,0.22160400000000002,0.27421559701993714,-0.05261159701993712
20.38,7.000479,7.010128,-0.79004,0.320475,0.668687,-0.283364,-0.271551,0.711485,0.227958,0.2742147883956658,-0.04625678839566583
20.385,7.000333,7.008134,-0.793724,0.326324,0.730761,-0.198116,-0.18179300000000004,0.7985239999999999,0.23164200000000001,0.27422552101808206,-0.04258352101808205
20.39,7.00012,7.009447,-0.791729,0.291176,0.630746,-0.285082,-0.22124000000000002,0.7387279999999999,0.22964700000000005,0.27424117878027204,-0.044594178780272
20.395,7.000176,7.01092,-0.795593,0.255401,0.571141,-0.36619999999999997,-0.309659,0.659396,0.23351100000000002,0.27423706219756294,-0.04072606219756292
20.400000000000002,7.000319,7.008716,-0.806344,0.271932,0.662412,-0.282002,-0.274087,0.7138079999999999,0.24426199999999998,0.2742265501705875,-0.029964550170587523
20.405,7.000283,7.007142,-0.80859,0.323589,0.7240150000000001,-0.19621899999999998,-0.182168,0.792401,0.24650800000000006,0.2742291965602781,-0.02772119656027805
20.41,7.000068,7.007948,-0.802561,0.31587,0.630516,-0.283875,-0.21765500000000002,0.7347659999999999,0.240479,0.27424500131366514,-0.03376600131366514
20.415,7.000118,7.008103,-0.811061,0.25640999999999997,0.569106,-0.36905499999999997,-0.306142,0.6566029999999999,0.24897900000000006,0.2742413258009242,-0.025262325800924135
20.42,7.000124,7.007824,-0.829493,0.27768,0.6583870000000001,-0.287711,-0.27680000000000005,0.7085039999999999,0.26741100000000007,0.27424088473893493,-0.006829884738934866
20.425,7.000002,7.0088,-0.832781,0.334314,0.721929,-0.19632,-0.18628300000000003,0.792474,0.270699,0.27424985297999455,-0.003550852979994523
20.43,6.999974,7.010529,-0.827056,0.312624,0.62912,-0.274706,-0.21633600000000003,0.743755,0.26497400000000004,0.27425191125907394,-0.009277911259073901
20.435000000000002,6.999955,7.010264,-0.836681,0.300558,0.5706720000000001,-0.36064999999999997,-0.302472,0.6631589999999999,0.27459900000000004,0.2742533079472258,0.000345692052774238
20.44,7.000112,7.008017,-0.854085,0.328328,0.664263,-0.287877,-0.2745,0.7058989999999999,0.292003,0.27424176686281476,0.01776123313718525
20.445,7.000097,7.007628,-0.856656,0.316886,0.730092,-0.198949,-0.186417,0.7878469999999999,0.294574,0.2742428695171097,0.020331130482890314
20.45,6.999946,7.009729,-0.852343,0.283562,0.634905,-0.275538,-0.218451,0.73757,0.290261,0.27425396953600517,0.01600703046399482
20.455000000000002,7,7.010869,-0.86194,0.289794,0.570578,-0.366345,-0.30702700000000005,0.6549200000000001,0.29985800000000007,0.27425,0.025608000000000075
20.46,6.999967,7.009151,-0.875509,0.302974,0.663765,-0.29357099999999997,-0.28056800000000004,0.70501,0.313427,0.2742524258285081,0.039174574171491894
20.465,6.999743,7.008269,-0.878676,0.284746,0.727249,-0.19801999999999997,-0.18848600000000004,0.7901619999999999,0.31659400000000004,0.27426889197951293,0.04232510802048711
20.470000000000002,6.999917,7.010321,-0.880791,0.28019700000000003,0.626184,-0.276864,-0.21706000000000003,0.7427940000000001,0.318709,0.2742561013205621,0.04445289867943791
20.475,7.000091,7.010397,-0.887545,0.303405,0.5654020000000001,-0.368392,-0.309568,0.664891,0.32546300000000006,0.27424331057865503,0.05121968942134503
20.48,6.99965,7.007702,-0.8972,0.296892,0.662115,-0.293695,-0.283575,0.709094,0.335118,0.274275728332175,0.06084227166782502
20.485,6.999522,7.006346,-0.901662,0.301253,0.7298819999999999,-0.202482,-0.189552,0.7897649999999999,0.33958,0.27428513746697697,0.06529486253302302
20.490000000000002,6.999634,7.005568,-0.899202,0.325382,0.638071,-0.27998999999999996,-0.22105400000000003,0.7386689999999999,0.33712,0.2742769044764803,0.06284309552351969
20.495,6.999583,7.005728,-0.903597,0.295155,0.573937,-0.36911,-0.311689,0.653166,0.341515,0.27428065343177205,0.06723434656822797
20.5,6.999559,7.007958,-0.911429,0.268796,0.658914,-0.295468,-0.283312,0.6928499999999999,0.3493470000000001,0.2742824176435611,0.07506458235643898
20.505,6.999773,7.009609,-0.912778,0.281774,0.7255240000000001,-0.20145999999999997,-0.18976900000000002,0.775127,0.350696,0.2742666866994053,0.07642931330059471
20.51,6.999791,7.010935,-0.912859,0.284116,0.634609,-0.279165,-0.22158300000000003,0.7314089999999999,0.350777,0.27426536353015707,0.07651163646984294
20.515,6.999496,7.011971,-0.913691,0.284658,0.569117,-0.36602199999999996,-0.315655,0.6554289999999999,0.35160900000000006,0.27428704869199816,0.0773219513080019
20.52,6.99951,7.010467,-0.913541,0.299739,0.660033,-0.28886599999999996,-0.28518,0.7046549999999999,0.3514590000000001,0.274286019571063,0.07717298042893705
20.525000000000002,6.999551,7.009452,-0.915832,0.310497,0.724639,-0.19930099999999998,-0.18871900000000003,0.7865999999999999,0.35375,0.27428300571380665,0.07946699428619336
20.53,6.999477,7.010375,-0.921473,0.29392,0.6267510000000001,-0.275516,-0.21660600000000002,0.7362539999999999,0.359391,0.2742884453552653,0.08510255464473471
